3.291452884674072266e+00,2.570095658302307129e-01,1.750998757779598236e-02,3.751419251784682274e-03,1.332554616965353489e-03,1.504642772488296032e-03,1.040232367813587189e-03,3.386055352166295052e-03,1.789461448788642883e-02,1.299237161874771118e-01,2.543111145496368408e-01,2.185382843017578125e-01,1.899443417787551880e-01,2.073135823011398315e-01,2.133193165063858032e-01,1.518750637769699097e-01,1.232608556747436523e-01,7.832008600234985352e-02,4.662570357322692871e-02,1.098321471363306046e-02,3.121007233858108521e-03,3.621693758759647608e-04,2.116007817676290870e-04,1.764421176631003618e-04,9.966663783416152000e-04,1.748956590890884399e-01,9.593269787728786469e-04,4.064102657139301300e-03
-1.187320804595947266e+01,-2.253621339797973633e+00,-2.421621382236480713e-01,-7.144261896610260010e-02,-2.679438889026641846e-02,-3.032804466784000397e-02,-1.984470710158348083e-02,-5.893976241350173950e-02,-2.416750490665435791e-01,-1.947966456413269043e+00,-5.867002487182617188e+00,-5.181953430175781250e+00,-4.829923152923583984e+00,-5.264085292816162109e+00,-3.615325450897216797e+00,-1.587507843971252441e+00,-1.237389802932739258e+00,-8.408164978027343750e-01,-5.796077847480773926e-01,-1.795526146888732910e-01,-5.868501216173171997e-02,-6.989119108766317368e-03,-4.232947248965501785e-03,-3.593931673094630241e-03,-2.037316374480724335e-02,-3.605226755142211914e+00,-1.259792502969503403e-02,-4.453306272625923157e-02
3.236331176757812500e+01,1.291764163970947266e+01,1.637766122817993164e+00,6.303214430809020996e-01,2.442587763071060181e-01,2.768517732620239258e-01,1.752613484859466553e-01,4.894198179244995117e-01,1.657059550285339355e+00,2.774905014038085938e+01,1.461685180664062500e+02,1.548287658691406250e+02,1.534351196289062500e+02,1.382398834228515625e+02,6.909704589843750000e+01,1.311149692535400391e+01,5.687130928039550781e+00,4.010512828826904297e+00,3.421591997146606445e+00,1.420422911643981934e+00,5.135719180107116699e-01,6.217259541153907776e-02,3.847138211131095886e-02,3.300312906503677368e-02,1.874607205390930176e-01,3.332892608642578125e+01,7.980475574731826782e-02,2.076911777257919312e-01
-5.099496459960937500e+01,-5.271175003051757812e+01,-7.486306190490722656e+00,-3.327832221984863281e+00,-1.307879686355590820e+00,-1.483253121376037598e+00,-9.257149100303649902e-01,-2.512257337570190430e+00,-7.175533294677734375e+00,-1.970277976989746094e+01,-4.076348495483398438e+01,-2.659215736389160156e+01,-2.396808052062988281e+01,-3.481938171386718750e+01,-2.421194648742675781e+01,-1.255132484436035156e+01,-1.384570980072021484e+01,-1.282712554931640625e+01,-1.411351394653320312e+01,-7.118134498596191406e+00,-2.701689004898071289e+00,-3.294315636157989502e-01,-2.057318538427352905e-01,-1.772565841674804688e-01,-1.007668852806091309e+00,-1.795030822753906250e+02,-3.482852578163146973e-01,-6.631984114646911621e-01
-3.588192367553710938e+01,-4.259637069702148438e+01,-6.107144832611083984e+00,-2.740825891494750977e+00,-1.078021168708801270e+00,-1.222693681716918945e+00,-7.623744606971740723e-01,-2.065451622009277344e+00,-5.813496112823486328e+00,-4.336168289184570312e+00,3.784924316406250000e+01,5.600943756103515625e+01,5.789519882202148438e+01,3.938445281982421875e+01,1.275815963745117188e+01,-5.481688976287841797e+00,-1.043519878387451172e+01,-1.012556552886962891e+01,-1.142466735839843750e+01,-5.843280792236328125e+00,-2.224560976028442383e+00,-2.713459134101867676e-01,-1.695832312107086182e-01,-1.461555510759353638e-01,-8.309181332588195801e-01,-1.480347290039062500e+02,-2.829384803771972656e-01,-5.169663429260253906e-01
-3.025602102279663086e-01,2.942984962463378906e+01,4.483856201171875000e+00,2.134986400604248047e+00,8.439933061599731445e-01,9.575106501579284668e-01,5.938955545425415039e-01,1.591869473457336426e+00,4.109389781951904297e+00,-4.196288681030273438e+01,-2.989237670898437500e+02,-3.369297790527343750e+02,-3.371834716796875000e+02,-2.873052978515625000e+02,-1.338583831787109375e+02,-1.470234870910644531e+01,3.889227390289306641e+00,5.870560646057128906e+00,7.967875957489013672e+00,4.461803913116455078e+00,1.730484604835510254e+00,2.116307914257049561e-01,1.327224969863891602e-01,1.145679503679275513e-01,6.515355110168457031e-01,1.161567764282226562e+02,2.025767862796783447e-01,2.766350507736206055e-01
1.152964305877685547e+01,1.050671100616455078e+01,1.478350520133972168e+00,6.508404612541198730e-01,2.556446492671966553e-01,2.898393273353576660e-01,1.811066418886184692e-01,4.922121763229370117e-01,1.426419019699096680e+00,6.747956752777099609e+00,2.537395668029785156e+01,2.418860626220703125e+01,2.360776138305664062e+01,2.339117240905761719e+01,1.269864845275878906e+01,3.635638713836669922e+00,2.942170381546020508e+00,2.614523887634277344e+00,2.808053255081176758e+00,1.396780371665954590e+00,5.285732746124267578e-01,6.445130705833435059e-02,4.019607603549957275e-02,3.461708500981330872e-02,1.967698931694030762e-01,3.504758834838867188e+01,6.907410919666290283e-02,1.359779536724090576e-01
5.413959980010986328e+00,4.744152069091796875e+00,6.652570962905883789e-01,2.918906807899475098e-01,1.146308109164237976e-01,1.299493759870529175e-01,8.123318850994110107e-02,2.208845019340515137e-01,6.437313556671142578e-01,3.606273174285888672e+00,1.489965248107910156e+01,1.469578266143798828e+01,1.442356109619140625e+01,1.384587574005126953e+01,7.298645496368408203e+00,1.861050963401794434e+00,1.359625220298767090e+00,1.189478278160095215e+00,1.266909599304199219e+00,6.271620988845825195e-01,2.370868027210235596e-01,2.890967763960361481e-02,1.802090182900428772e-02,1.551713142544031143e-02,8.819860219955444336e-02,1.570875549316406250e+01,3.111417219042778015e-02,6.131496280431747437e-02
6.782402992248535156e+00,6.746415615081787109e+00,9.556496143341064453e-01,4.237005114555358887e-01,1.665111929178237915e-01,1.888087689876556396e-01,1.178854033350944519e-01,3.200089931488037109e-01,9.177876710891723633e-01,3.098498582839965820e+00,8.762095451354980469e+00,7.289163589477539062e+00,6.942184925079345703e+00,7.837191104888916016e+00,4.711364269256591797e+00,1.834246873855590820e+00,1.805691361427307129e+00,1.651597499847412109e+00,1.805180788040161133e+00,9.070886373519897461e-01,3.440273702144622803e-01,4.195546358823776245e-02,2.618535421788692474e-02,2.255699038505554199e-02,1.282258182764053345e-01,2.284093856811523438e+01,4.449414089322090149e-02,8.448632061481475830e-02
9.796767234802246094e+00,1.134181880950927734e+01,1.623494625091552734e+00,7.275913357734680176e-01,2.861794233322143555e-01,3.245480060577392578e-01,2.024129182100296021e-01,5.484374761581420898e-01,1.548068165779113770e+00,2.018048286437988281e+00,-4.720070838928222656e+00,-9.030602455139160156e+00,-9.545301437377929688e+00,-5.374037742614746094e+00,-9.725637435913085938e-01,1.789691567420959473e+00,2.818020343780517578e+00,2.705633640289306641e+00,3.040273427963256836e+00,1.551911830902099609e+00,5.905942916870117188e-01,7.204883545637130737e-02,4.500953480601310730e-02,3.878699243068695068e-02,2.205031365156173706e-01,3.928362655639648438e+01,7.525034993886947632e-02,1.372029632329940796e-01
6.367972850799560547e+00,6.854519367218017578e+00,9.764288663864135742e-01,4.354418516159057617e-01,1.712026298046112061e-01,1.941445767879486084e-01,1.211434230208396912e-01,3.285215795040130615e-01,9.341582059860229492e-01,2.117893457412719727e+00,2.623396635055541992e+00,5.347830653190612793e-01,2.044066488742828369e-01,1.974446177482604980e+00,1.915473103523254395e+00,1.445445299148559570e+00,1.764047384262084961e+00,1.654968976974487305e+00,1.835866570472717285e+00,9.303525686264038086e-01,3.535013198852539062e-01,4.311819002032279968e-02,2.692516520619392395e-02,2.319896779954433441e-02,1.318809539079666138e-01,2.349374580383300781e+01,4.534432291984558105e-02,8.398428559303283691e-02
8.166191101074218750e+00,8.755991935729980469e+00,1.247018456459045410e+00,5.559599399566650391e-01,2.185802906751632690e-01,2.478715926408767700e-01,1.546719372272491455e-01,4.194702804088592529e-01,1.193106532096862793e+00,2.717114210128784180e+00,3.412177562713623047e+00,7.478942871093750000e-01,3.250018954277038574e-01,2.580153226852416992e+00,2.477847337722778320e+00,1.853699445724487305e+00,2.256531953811645508e+00,2.115512132644653320e+00,2.345148324966430664e+00,1.187962651252746582e+00,4.513427615165710449e-01,5.505112186074256897e-02,3.437656909227371216e-02,2.961904369294643402e-02,1.683775931596755981e-01,2.999529075622558594e+01,5.792688950896263123e-02,1.078266128897666931e-01
4.662034034729003906e+00,4.657246112823486328e+00,6.598642468452453613e-01,2.926644086837768555e-01,1.150217875838279724e-01,1.304218918085098267e-01,8.142965286970138550e-02,2.210243046283721924e-01,6.337795853614807129e-01,2.170552015304565430e+00,6.256493568420410156e+00,5.262357234954833984e+00,5.023088455200195312e+00,5.608776569366455078e+00,3.342965841293334961e+00,1.275457262992858887e+00,1.245324611663818359e+00,1.139157056808471680e+00,1.246080279350280762e+00,6.264765858650207520e-01,2.376319020986557007e-01,2.898190543055534363e-02,1.808740757405757904e-02,1.558102387934923172e-02,8.857043087482452393e-02,1.577716159820556641e+01,3.070824779570102692e-02,5.777741223573684692e-02
6.416794300079345703e+00,6.705133438110351562e+00,9.531864523887634277e-01,4.241914153099060059e-01,1.667562276124954224e-01,1.890932321548461914e-01,1.180195137858390808e-01,3.201569020748138428e-01,9.133065342903137207e-01,2.482193946838378906e+00,5.078101158142089844e+00,3.273989439010620117e+00,2.942651271820068359e+00,4.327327728271484375e+00,3.019709587097167969e+00,1.578422188758850098e+00,1.751640796661376953e+00,1.627074956893920898e+00,1.795136809349060059e+00,9.069659709930419922e-01,3.443920016288757324e-01,4.200590774416923523e-02,2.622420899569988251e-02,2.259309403598308563e-02,1.284341365098953247e-01,2.287910842895507812e+01,4.430701956152915955e-02,8.276783674955368042e-02
6.892943382263183594e+00,7.126010417938232422e+00,1.012265205383300781e+00,4.501236677169799805e-01,1.769377738237380981e-01,2.006380259990692139e-01,1.252342462539672852e-01,3.397800624370574951e-01,9.703373312950134277e-01,2.753845453262329102e+00,6.096361160278320312e+00,4.243638515472412109e+00,3.888595342636108398e+00,5.265869140625000000e+00,3.530933380126953125e+00,1.725968003273010254e+00,1.870905637741088867e+00,1.732490181922912598e+00,1.907629966735839844e+00,9.626779556274414062e-01,3.654526770114898682e-01,4.457293823361396790e-02,2.782554738223552704e-02,2.397219650447368622e-02,1.362733244895935059e-01,2.427533721923828125e+01,4.707154259085655212e-02,8.833786845207214355e-02
1.215544128417968750e+01,1.351770401000976562e+01,1.929993152618408203e+00,8.626614809036254883e-01,3.392353951930999756e-01,3.847038149833679199e-01,2.399960309267044067e-01,6.505694985389709473e-01,1.843467473983764648e+00,3.310298919677734375e+00,-1.170676797628402710e-01,-4.736664772033691406e+00,-5.370040893554687500e+00,-1.151754856109619141e+00,1.362207651138305664e+00,2.502343177795410156e+00,3.422411680221557617e+00,3.245884895324707031e+00,3.622010946273803711e+00,1.841689705848693848e+00,7.002848386764526367e-01,8.542325347661972046e-02,5.335247516632080078e-02,4.597244039177894592e-02,2.613472342491149902e-01,4.655865859985351562e+01,8.957073092460632324e-02,1.655601114034652710e-01
1.613030052185058594e+01,1.857104110717773438e+01,2.657496690750122070e+00,1.190585255622863770e+00,4.682740867137908936e-01,5.310533046722412109e-01,3.312182426452636719e-01,8.974896669387817383e-01,2.534428358078002930e+00,3.410083055496215820e+00,-7.096215248107910156e+00,-1.409688854217529297e+01,-1.494258308410644531e+01,-8.196412086486816406e+00,-1.299188733100891113e+00,2.976750850677490234e+00,4.624448776245117188e+00,4.434124946594238281e+00,4.977987289428710938e+00,2.539755582809448242e+00,9.664220809936523438e-01,1.178960502147674561e-01,7.364840805530548096e-02,6.346583366394042969e-02,3.608008921146392822e-01,6.427803039550781250e+01,1.232197135686874390e-01,2.259197831153869629e-01
1.766528701782226562e+01,2.037240982055664062e+01,2.915599584579467773e+00,1.306350350379943848e+00,5.138073563575744629e-01,5.826942920684814453e-01,3.634212911128997803e-01,9.847384095191955566e-01,2.780269861221313477e+00,3.642479658126831055e+00,-8.393365859985351562e+00,-1.613238906860351562e+01,-1.705858230590820312e+01,-9.572366714477539062e+00,-1.701077461242675781e+00,3.227601528167724609e+00,5.068223953247070312e+00,4.862998008728027344e+00,5.461032390594482422e+00,2.786609888076782227e+00,1.060385465621948242e+00,1.293581873178482056e-01,8.081050217151641846e-02,6.963816285133361816e-02,3.958910703659057617e-01,7.052957153320312500e+01,1.351834237575531006e-01,2.478942275047302246e-01
1.456442737579345703e+01,1.688887023925781250e+01,2.417860507965087891e+00,1.083718419075012207e+00,4.262550473213195801e-01,4.834056496620178223e-01,3.014850020408630371e-01,8.168622255325317383e-01,2.305157899856567383e+00,2.885626792907714844e+00,-7.770195484161376953e+00,-1.426154327392578125e+01,-1.502620410919189453e+01,-8.709902763366699219e+00,-1.783008813858032227e+00,2.620106697082519531e+00,4.191319465637207031e+00,4.027894496917724609e+00,4.527449607849121094e+00,2.311426162719726562e+00,8.796631097793579102e-01,1.073129773139953613e-01,6.704063713550567627e-02,5.777267366647720337e-02,3.284368216991424561e-01,5.851258468627929688e+01,1.120821461081504822e-01,2.049812376499176025e-01
-5.285285949707031250e+00,-6.440964698791503906e+00,-9.251769781112670898e-01,-4.159660637378692627e-01,-1.636414974927902222e-01,-1.855964958667755127e-01,-1.157105565071105957e-01,-3.133676648139953613e-01,-8.795834183692932129e-01,-3.421841561794281006e-01,7.631263256072998047e+00,1.055614376068115234e+01,1.083419132232666016e+01,7.774446010589599609e+00,2.800617933273315430e+00,-7.028322219848632812e-01,-1.556981086730957031e+00,-1.524476528167724609e+00,-1.728059411048889160e+00,-8.862670660018920898e-01,-3.376073241233825684e-01,-4.118597507476806641e-02,-2.574002370238304138e-02,-2.218467369675636292e-02,-1.261237561702728271e-01,-2.247043800354003906e+01,-4.287318512797355652e-02,-7.925491034984588623e-02
-8.089351654052734375e+00,-9.546030044555664062e+00,-1.368425011634826660e+00,-6.140680909156799316e-01,-2.415501475334167480e-01,-2.739406824111938477e-01,-1.708293259143829346e-01,-4.627682864665985107e-01,-1.303155183792114258e+00,-1.174354195594787598e+00,7.206389904022216797e+00,1.114675426483154297e+01,1.157085037231445312e+01,7.607542514801025391e+00,2.284472227096557617e+00,-1.304164409637451172e+00,-2.345366716384887695e+00,-2.270393371582031250e+00,-2.559907197952270508e+00,-1.309207558631896973e+00,-4.984279274940490723e-01,-6.080581620335578918e-02,-3.799109160900115967e-02,-3.274053335189819336e-02,-1.861314028501510620e-01,-3.316068649291992188e+01,-6.345654278993606567e-02,-1.176172643899917603e-01
-1.621800613403320312e+01,-1.647628402709960938e+01,-2.338086366653442383e+00,-1.038298249244689941e+00,-4.080774188041687012e-01,-4.627481400966644287e-01,-2.888676226139068604e-01,-7.839812040328979492e-01,-2.241679191589355469e+00,-6.388929367065429688e+00,-1.411663532257080078e+01,-9.812813758850097656e+00,-8.984791755676269531e+00,-1.219294071197509766e+01,-8.206570625305175781e+00,-4.026257038116455078e+00,-4.352063179016113281e+00,-4.018841743469238281e+00,-4.410935878753662109e+00,-2.221648454666137695e+00,-8.430033922195434570e-01,-1.028045564889907837e-01,-6.417898833751678467e-02,-5.529068410396575928e-02,-3.143080472946166992e-01,-5.598907089233398438e+01,-1.088813990354537964e-01,-2.095740437507629395e-01
-2.181522178649902344e+01,-2.417369461059570312e+01,-3.451122283935546875e+00,-1.542241930961608887e+00,-6.064582467079162598e-01,-6.877461671829223633e-01,-4.290566742420196533e-01,-1.163132905960083008e+00,-3.295844316482543945e+00,-5.696529865264892578e+00,1.641503095626831055e+00,1.005155754089355469e+01,1.118350315093994141e+01,3.426665782928466797e+00,-1.803739070892333984e+00,-4.402894973754882812e+00,-6.121769428253173828e+00,-5.808245658874511719e+00,-6.477812767028808594e+00,-3.292783498764038086e+00,-1.251953244209289551e+00,-1.527127027511596680e-01,-9.538044035434722900e-02,-8.218698948621749878e-02,-4.672227799892425537e-01,-8.323491668701171875e+01,-1.602785587310791016e-01,-3.004557490348815918e-01
-8.921006202697753906e+00,-7.657465934753417969e+00,-1.072337031364440918e+00,-4.695860445499420166e-01,-1.843650490045547485e-01,-2.090151011943817139e-01,-1.306745409965515137e-01,-3.554998338222503662e-01,-1.037535071372985840e+00,-5.689980030059814453e+00,-2.314858818054199219e+01,-2.271404266357421875e+01,-2.227123832702636719e+01,-2.148696899414062500e+01,-1.139911270141601562e+01,-2.975443124771118164e+00,-2.208484411239624023e+00,-1.928598284721374512e+00,-2.045365810394287109e+00,-1.009670734405517578e+00,-3.814238607883453369e-01,-4.649789631366729736e-02,-2.898800745606422424e-02,-2.496062591671943665e-02,-1.418762356042861938e-01,-2.526853942871093750e+01,-5.027528852224349976e-02,-1.033538728952407837e-01
1.065832376480102539e+00,2.955821037292480469e+00,4.385208785533905029e-01,2.035548686981201172e-01,8.025904744863510132e-02,9.107916057109832764e-02,5.659040436148643494e-02,1.524545699357986450e-01,4.078242778778076172e-01,-2.504635572433471680e+00,-1.973160362243652344e+01,-2.260626411437988281e+01,-2.267738533020019531e+01,-1.904668998718261719e+01,-8.706962585449218750e+00,-7.582388520240783691e-01,5.325136780738830566e-01,6.399154067039489746e-01,7.975467443466186523e-01,4.290234148502349854e-01,1.650494039058685303e-01,2.014968544244766235e-02,1.263274531811475754e-02,1.090034190565347672e-02,6.198633834719657898e-02,1.104789257049560547e+01,1.996975950896739960e-02,2.965673245489597321e-02
