3.633650252595543861e-03,8.831060840748250484e-04,1.251666108146309853e-04,4.023245855933055282e-05,1.526316918898373842e-05,8.090270966931711882e-06,7.724739407422021031e-05,1.240105368196964264e-03
9.488070500083267689e-04,2.589379437267780304e-04,1.171868916571838781e-05,1.383386802444874775e-06,3.180072951636248035e-07,8.920757466057693819e-08,2.847550149454036728e-06,1.799318997655063868e-04
4.966813139617443085e-04,2.862765104509890079e-04,2.029921233770437539e-06,5.739255115599917190e-08,9.441497361706296942e-09,1.550049644194473331e-09,1.468486914291133871e-07,3.407251642784103751e-05
1.091584679670631886e-03,2.425420563668012619e-03,2.299835387020721100e-06,1.948743033608479891e-08,1.632657120609337653e-09,1.379504843690426696e-10,1.665707394238324923e-08,1.109584354708204046e-05
2.954108174890279770e-03,5.330585315823554993e-02,9.052702807821333408e-06,2.321532832638695254e-08,2.003538890349432222e-09,7.611261620965592556e-11,7.600359452908378444e-09,1.137073013524059206e-05
5.758509971201419830e-03,4.440092444419860840e-01,2.919798862421885133e-05,4.627039373872321448e-08,8.079314106623769476e-09,7.952697528290642026e-11,5.167802630268170105e-09,1.083996994566405192e-05
5.891638342291116714e-03,8.052159547805786133e-01,4.966762571712024510e-05,7.460953810323189828e-08,5.058261010049136530e-08,1.032675264744931098e-10,5.666537461479492777e-09,1.449715909984661266e-05
5.224418826401233673e-03,9.344255328178405762e-01,8.296372106997296214e-05,1.617646603335742839e-07,3.406921109672111925e-07,2.904884111032401961e-10,1.134121152546185840e-08,2.647950350365135819e-05
3.471924224868416786e-03,9.460902810096740723e-01,9.168570977635681629e-05,2.210925913459504955e-07,1.033574903885892127e-06,5.313954831720479888e-10,1.801034876791618444e-08,3.845621540676802397e-05
2.900108695030212402e-03,9.409974217414855957e-01,9.526182111585512757e-05,2.481279466337582562e-07,1.403663873134064488e-06,6.486140513572991040e-10,2.420656208812488330e-08,4.569813972921110690e-05
2.650752663612365723e-03,9.357920289039611816e-01,1.043855882016941905e-04,2.902741584875911940e-07,1.406987621521693654e-06,7.807336444010104515e-10,3.102858769921112980e-08,4.998817166779190302e-05
2.747423481196165085e-03,9.219297170639038086e-01,1.191711053252220154e-04,2.927283162534877192e-07,9.162304195342585444e-07,6.714125366791279248e-10,2.784952179979427456e-08,4.428085958352312446e-05
2.838471438735723495e-03,9.225257635116577148e-01,1.282322482438758016e-04,2.395900935425743228e-07,6.027515269124705810e-07,5.388225976510341297e-10,2.586056169207040512e-08,4.275174796930514276e-05
3.047878388315439224e-03,9.301308989524841309e-01,1.201273043989203870e-04,1.685326793676722446e-07,4.081094573393784231e-07,3.687910532512717054e-10,2.057917747322335345e-08,4.050389543408527970e-05
3.210300346836447716e-03,9.533229470252990723e-01,1.081750233424827456e-04,1.084649667859594047e-07,3.259164316204987699e-07,2.347109173683747940e-10,1.397506821376737207e-08,3.563466816558502614e-05
3.030117135494947433e-03,9.700086712837219238e-01,8.925370639190077782e-05,7.761538967088199570e-08,3.227876277378527448e-07,1.547056788231415680e-10,9.053806593328772578e-09,3.203449887223541737e-05
2.690018620342016220e-03,9.820064902305603027e-01,7.533888856414705515e-05,5.464258734377835935e-08,4.054672047004714841e-07,1.182496600637961137e-10,6.456176038227567915e-09,3.271652167313732207e-05
2.104207873344421387e-03,9.870694875717163086e-01,5.627118662232533097e-05,4.023386424023556174e-08,5.883027256459172349e-07,9.606884038282359484e-11,5.136700398367111120e-09,3.426407783990725875e-05
1.842950587160885334e-03,9.914962053298950195e-01,6.176035094540566206e-05,6.989320411321386928e-08,5.730308203055756167e-06,3.786674862560346355e-10,1.981720387789209781e-08,1.350858656223863363e-04
1.710482290945947170e-03,9.934460520744323730e-01,1.077858105418272316e-04,3.728071931163867703e-07,3.830757341347634792e-04,8.905130854941489815e-09,2.450947818033455405e-07,1.622581621631979942e-03
1.273339265026152134e-03,9.942492246627807617e-01,1.741853775456547737e-04,3.041033551198779605e-06,5.443397164344787598e-02,3.145783011859748513e-07,5.248293291515437886e-06,3.959422931075096130e-02
5.132378428243100643e-04,9.917122125625610352e-01,1.689200726104900241e-04,1.173928194475593045e-05,7.669478058815002441e-01,7.621194981766166165e-06,1.142946712207049131e-04,5.030948519706726074e-01
3.099035529885441065e-04,9.919803142547607422e-01,3.885521728079766035e-04,1.921922739711590111e-05,9.808434844017028809e-01,5.306606908561661839e-05,4.693604132626205683e-04,8.028123378753662109e-01
1.526289997855201364e-04,8.673624992370605469e-01,3.488070660750963725e-06,6.464369928238511420e-09,4.796363646164536476e-04,1.062730681233858832e-09,2.518068598078571085e-08,2.410327317193150520e-03
1.941242226166650653e-05,5.976774916052818298e-02,1.087528644916346821e-08,3.557852363417213226e-12,4.630403083183409763e-08,1.170700038646832475e-12,1.233301238912076769e-10,5.004287959309294820e-05
1.364407853543525562e-05,4.451499786227941513e-03,3.081954025319078028e-09,2.294061425198168358e-12,8.739138301905313710e-09,1.949590445679549866e-12,2.088517692122593417e-10,3.834185918094590306e-05
2.013551238633226603e-05,9.354799840366467834e-05,5.818279635860790222e-09,3.662302405782469350e-11,7.541860469473249395e-09,5.877355546690665733e-11,4.190989333352490576e-09,7.128436118364334106e-05
2.605782065074890852e-04,2.453914785291999578e-04,4.514267573085817276e-07,9.969488345973331889e-09,2.286550824237565394e-07,1.174020880512216536e-08,3.869478746310051065e-07,8.842966053634881973e-04
