-1.030495986342430115e-01,-1.251690292358398438e+02,4.877269744873046875e+01,3.997621917724609375e+01,4.441053771972656250e+01,5.303826522827148438e+01,9.441966056823730469e+00,2.569454431533813477e+00,8.131124973297119141e-01,7.094216346740722656e-01,6.382501125335693359e-01,5.935928821563720703e-01,6.385841965675354004e-01,8.070229887962341309e-01,1.000688672065734863e+00,9.099208712577819824e-01,7.010267376899719238e-01,5.807592272758483887e-01,4.203899800777435303e-01,3.232441544532775879e-01,2.964244484901428223e-01,8.390197902917861938e-02,3.236853703856468201e-02,4.045519046485424042e-03,1.933886785991489887e-03,4.842057824134826660e-01,1.936126733198761940e-03,2.727122278884053230e-03
-7.263417541980743408e-02,-3.498292684555053711e+00,-1.129804992675781250e+02,-1.132414779663085938e+02,-1.131116027832031250e+02,-1.107182083129882812e+02,-1.955355453491210938e+01,-5.402394294738769531e+00,-1.696298718452453613e+00,-1.469419598579406738e+00,-1.334796190261840820e+00,-1.246371150016784668e+00,-1.340139746665954590e+00,-1.686747312545776367e+00,-2.086088180541992188e+00,-1.898866772651672363e+00,-1.468653440475463867e+00,-1.221297621726989746e+00,-8.820704221725463867e-01,-6.744285821914672852e-01,-6.178236007690429688e-01,-1.668244302272796631e-01,-6.613524258136749268e-02,-7.559649180620908737e-03,-2.531489590182900429e-03,-6.312079429626464844e-01,-7.109169964678585529e-04,1.337974099442362785e-03
-5.362398177385330200e-02,2.509117364883422852e+00,9.105999946594238281e+00,9.286600112915039062e+00,9.197301864624023438e+00,8.824688911437988281e+00,1.534999012947082520e+00,4.196145832538604736e-01,1.279235631227493286e-01,1.104874536395072937e-01,1.002723872661590576e-01,9.337227791547775269e-02,1.009925156831741333e-01,1.283738017082214355e-01,1.609847694635391235e-01,1.467068344354629517e-01,1.122969985008239746e-01,9.212145954370498657e-02,6.472121179103851318e-02,4.987520352005958557e-02,4.615694284439086914e-02,1.059360243380069733e-02,4.557552281767129898e-03,4.003082285635173321e-04,-1.683887821855023503e-04,-5.847711563110351562e-01,-1.025278033921495080e-04,9.732464241096749902e-05
-4.328504577279090881e-02,-3.508020019531250000e+01,1.085875854492187500e+02,1.061393966674804688e+02,1.073932952880859375e+02,1.079897460937500000e+02,1.904100990295410156e+01,5.236535072326660156e+00,1.637149453163146973e+00,1.419410109519958496e+00,1.287363529205322266e+00,1.200675487518310547e+00,1.292366266250610352e+00,1.630710601806640625e+00,2.022852420806884766e+00,1.841422319412231445e+00,1.420725345611572266e+00,1.177790284156799316e+00,8.466137051582336426e-01,6.487809419631958008e-01,5.954757928848266602e-01,1.575205028057098389e-01,6.297782808542251587e-02,6.997266784310340881e-03,1.840649172663688660e-03,-2.866825461387634277e-01,5.123501177877187729e-04,-7.062330842018127441e-04
-3.650465980172157288e-02,-3.250665283203125000e+01,9.308755493164062500e+01,9.081759643554687500e+01,9.198007202148437500e+01,9.267536926269531250e+01,1.634015083312988281e+01,4.492561817169189453e+00,1.404331207275390625e+00,1.217659592628479004e+00,1.104284882545471191e+00,1.029855012893676758e+00,1.108541965484619141e+00,1.398935794830322266e+00,1.735580205917358398e+00,1.579916715621948242e+00,1.218831658363342285e+00,1.010275363922119141e+00,7.260501980781555176e-01,5.564506053924560547e-01,5.107696652412414551e-01,1.350070536136627197e-01,5.399174243211746216e-02,5.992255173623561859e-03,1.563829253427684307e-03,-2.290749549865722656e-01,4.289785865694284439e-04,-6.092941621318459511e-04
-1.909926184453070164e-03,1.111478195190429688e+02,9.844567108154296875e+01,1.062774810791015625e+02,1.022737884521484375e+02,9.200394439697265625e+01,1.620992279052734375e+01,4.517539024353027344e+00,1.417237401008605957e+00,1.222848892211914062e+00,1.115241408348083496e+00,1.043575167655944824e+00,1.121733665466308594e+00,1.407829284667968750e+00,1.736955642700195312e+00,1.581605076789855957e+00,1.226207256317138672e+00,1.022587656974792480e+00,7.393772602081298828e-01,5.636525154113769531e-01,5.155093073844909668e-01,1.377878338098526001e-01,5.529531091451644897e-02,6.292878650128841400e-03,2.119531622156500816e-03,2.020155191421508789e+00,9.185786475427448750e-04,-1.007504251901991665e-04
-5.980860814452171326e-02,-6.200766372680664062e+01,1.687596588134765625e+02,1.644276885986328125e+02,1.666449279785156250e+02,1.681408538818359375e+02,2.965151786804199219e+01,8.152355194091796875e+00,2.549140930175781250e+00,2.210455417633056641e+00,2.004530429840087891e+00,1.869419693946838379e+00,2.012157678604125977e+00,2.539110660552978516e+00,3.149799585342407227e+00,2.867245435714721680e+00,2.212089538574218750e+00,1.833747267723083496e+00,1.318190217018127441e+00,1.010245084762573242e+00,9.272366166114807129e-01,2.454962730407714844e-01,9.809460490942001343e-02,1.091566961258649826e-02,2.915983321145176888e-03,-3.040036261081695557e-01,8.358812774531543255e-04,-1.080611720681190491e-03
3.828972950577735901e-02,-2.261410827636718750e+02,2.594053344726562500e+02,2.435375366210937500e+02,2.516354217529296875e+02,2.638729248046875000e+02,4.660474014282226562e+01,1.277292728424072266e+01,3.999424457550048828e+00,3.474053859710693359e+00,3.145356178283691406e+00,2.930985689163208008e+00,3.154581069946289062e+00,3.984080791473388672e+00,4.944854736328125000e+00,4.500485897064208984e+00,3.470046281814575195e+00,2.874548673629760742e+00,2.066949129104614258e+00,1.585623264312744141e+00,1.455519676208496094e+00,3.885969221591949463e-01,1.543395221233367920e-01,1.739681139588356018e-02,5.239946767687797546e-03,1.090441346168518066e+00,1.725011738017201424e-03,-1.719713327474892139e-03
1.563072800636291504e-01,-8.952002525329589844e-01,-9.022875976562500000e+01,-9.031292724609375000e+01,-9.027060699462890625e+01,-8.849167633056640625e+01,-1.561483573913574219e+01,-4.310062885284423828e+00,-1.350971698760986328e+00,-1.169757843017578125e+00,-1.061709880828857422e+00,-9.911455512046813965e-01,-1.066449046134948730e+00,-1.343312978744506836e+00,-1.663115501403808594e+00,-1.513821125030517578e+00,-1.169447541236877441e+00,-9.713014960289001465e-01,-7.005815505981445312e-01,-5.362480282783508301e-01,-4.917566180229187012e-01,-1.319705843925476074e-01,-5.244119465351104736e-02,-5.933721549808979034e-03,-1.724463305436074734e-03,1.038500547409057617e+00,-6.163280922919511795e-04,3.883176541421562433e-04
-1.520278118550777435e-02,-1.467649383544921875e+02,9.831593322753906250e+01,8.801006317138671875e+01,9.329307556152343750e+01,1.025261306762695312e+02,1.809731864929199219e+01,4.931462764739990234e+00,1.539400815963745117e+00,1.339682221412658691e+00,1.210398912429809570e+00,1.126272916793823242e+00,1.213153004646301270e+00,1.536230444908142090e+00,1.912170886993408203e+00,1.740272164344787598e+00,1.338614583015441895e+00,1.105505824089050293e+00,7.917964458465576172e-01,6.089712977409362793e-01,5.599851608276367188e-01,1.474830210208892822e-01,5.875267833471298218e-02,6.472863256931304932e-03,1.633083214983344078e-03,1.105012968182563782e-01,2.130831417161971331e-04,-1.323982607573270798e-03
