1.796886883676052094e-02,2.675896976143121719e-03,1.504168612882494926e-03,7.923454395495355129e-04,6.261309026740491390e-04,1.394997350871562958e-03,1.355544314719736576e-03,6.243092939257621765e-03
4.433952737599611282e-03,4.619591345544904470e-04,1.803871273295953870e-04,1.337693101959303021e-04,8.287216041935607791e-05,2.550869248807430267e-04,1.539573713671416044e-04,1.662112190388143063e-03
1.694470876827836037e-03,1.682133442955091596e-04,4.407934466144070029e-05,2.488261270627845079e-05,1.537349271529819816e-05,1.412532583344727755e-04,4.484845703700557351e-05,6.285377894528210163e-04
8.607444469816982746e-04,1.024141529342159629e-04,5.057931412011384964e-05,1.259081000171136111e-05,3.384515594007098116e-06,2.383005194133147597e-04,8.325736416736617684e-06,3.121458867099136114e-04
1.073676510713994503e-03,1.545745908515527844e-04,6.603961082873865962e-05,3.043182914552744478e-05,5.270176643534796312e-06,1.839671051129698753e-03,8.189876098185777664e-06,2.591219090390950441e-04
1.816629315726459026e-03,6.498229922726750374e-04,6.820724229328334332e-04,7.480244385078549385e-04,1.276517752557992935e-03,9.859791398048400879e-01,8.224913617596030235e-04,1.776663702912628651e-03
1.730919000692665577e-03,4.602679109666496515e-04,6.423995364457368851e-04,8.310359553433954716e-04,1.198497600853443146e-03,9.915750622749328613e-01,8.460362441837787628e-04,1.642601448111236095e-03
2.010988071560859680e-03,7.010714616626501083e-04,1.037361915223300457e-03,1.132946112193167210e-03,1.280814409255981445e-03,9.961869120597839355e-01,1.728555187582969666e-03,2.088852692395448685e-03
2.014879137277603149e-03,8.052886114455759525e-04,1.115758670493960381e-03,1.472485368140041828e-03,9.142577764578163624e-04,9.940326809883117676e-01,2.218788024038076401e-03,1.994211459532380104e-03
2.266970463097095490e-03,9.371391497552394867e-04,1.083309063687920570e-03,1.471610623411834240e-03,8.871470345184206963e-04,9.939164519309997559e-01,2.176063368096947670e-03,1.729063573293387890e-03
2.587893046438694000e-03,1.028638100251555443e-03,1.197146135382354259e-03,1.749578746967017651e-03,8.258593152277171612e-04,9.934321045875549316e-01,2.388548571616411209e-03,1.742623746395111084e-03
2.535255858674645424e-03,1.029094331897795200e-03,1.180842635221779346e-03,1.974116312339901924e-03,8.400428341701626778e-04,9.936098456382751465e-01,2.566867973655462265e-03,1.860178308561444283e-03
2.608659444376826286e-03,1.008638530038297176e-03,1.120323431678116322e-03,1.934294239617884159e-03,9.191827266477048397e-04,9.936481118202209473e-01,2.851763973012566566e-03,1.844881335273385048e-03
2.451984910294413567e-03,9.117328445427119732e-04,1.037184381857514381e-03,1.896003144793212414e-03,8.918585372157394886e-04,9.928721785545349121e-01,2.842955756932497025e-03,1.887404941953718662e-03
2.422884805127978325e-03,9.987159864977002144e-04,1.020598574541509151e-03,1.903694006614387035e-03,9.736319771036505699e-04,9.928488731384277344e-01,3.119262633845210075e-03,1.907028374262154102e-03
2.337279962375760078e-03,1.034919172525405884e-03,1.085171359591186047e-03,1.962867099791765213e-03,9.829121408984065056e-04,9.930690526962280273e-01,3.278442192822694778e-03,1.822847407311201096e-03
2.176178153604269028e-03,9.851016802713274956e-04,1.047098776325583458e-03,1.924253185279667377e-03,9.348106686957180500e-04,9.930109381675720215e-01,2.971782814711332321e-03,1.814925810322165489e-03
2.278005704283714294e-03,9.878663113340735435e-04,1.075295382179319859e-03,1.879931776784360409e-03,9.579531033523380756e-04,9.930227994918823242e-01,2.971957670524716377e-03,1.928685000166296959e-03
2.271878765895962715e-03,1.018243376165628433e-03,1.113926176913082600e-03,1.832528505474328995e-03,8.732906426303088665e-04,9.936460256576538086e-01,2.272514393553137779e-03,1.843732199631631374e-03
2.506413031369447708e-03,1.150675350800156593e-03,1.344926888123154640e-03,2.227995311841368675e-03,1.173924538306891918e-03,9.953771829605102539e-01,2.179213101044297218e-03,1.710249460302293301e-03
2.253513783216476440e-03,9.997474262490868568e-04,9.634193265810608864e-04,1.510651432909071445e-03,9.952470427379012108e-04,9.961540102958679199e-01,1.551927533000707626e-03,1.221327343955636024e-03
2.145267324522137642e-03,7.776705315336585045e-04,4.033135192003101110e-04,7.185051799751818180e-04,7.207460002973675728e-04,9.966663718223571777e-01,1.156938960775732994e-03,1.536985277198255062e-03
1.256569521501660347e-03,3.565446531865745783e-04,1.568334846524521708e-04,2.913089701905846596e-04,3.101441543549299240e-04,9.756116867065429688e-01,4.030076088383793831e-04,9.489065269008278847e-04
7.592106703668832779e-04,2.820047375280410051e-04,5.097220491734333336e-05,2.711296656343620270e-05,1.102111241380043793e-06,3.909352526534348726e-04,1.537390062367194332e-06,5.201928797760047019e-05
7.459732005372643471e-04,3.236076736357063055e-04,9.329972090199589729e-05,6.463853787863627076e-05,1.136104174292995594e-06,8.840731607051566243e-05,2.113749133059172891e-06,2.308194380020722747e-04
5.447036819532513618e-04,1.214278963743709028e-04,6.794620276195928454e-05,2.087007451336830854e-04,8.888502634363248944e-06,5.006201899959705770e-05,9.501216482021845877e-06,6.858422420918941498e-04
1.397163840010762215e-03,2.726940729189664125e-04,1.014459630823694170e-04,1.650646445341408253e-04,2.452518128848168999e-05,7.168601587181910872e-05,7.695367094129323959e-05,6.544863572344183922e-04
2.874039113521575928e-03,7.423821953125298023e-04,2.747196122072637081e-04,4.418636963237076998e-04,1.238830300280824304e-04,2.751571009866893291e-04,2.684677310753613710e-04,1.579256495460867882e-03
