6.428645849227905273e-01,-1.398091411590576172e+01,-1.452452754974365234e+01,-7.557689189910888672e+00,-6.452733993530273438e+00,-5.805503368377685547e+00,-5.525648593902587891e+00,-5.381648063659667969e+00,-5.537602901458740234e+00,-5.593514919281005859e+00,-5.346780300140380859e+00,-5.286202430725097656e+00,-4.721208095550537109e+00,-4.818958759307861328e+00,-4.964032649993896484e+00,-5.171643733978271484e+00,-5.700250148773193359e+00,-5.725383758544921875e+00,-5.886571884155273438e+00,-5.555699348449707031e+00,-5.927340030670166016e+00,-6.787372589111328125e+00,-8.134531974792480469e+00,-1.225791931152343750e+01,-1.201751041412353516e+01,-1.701835823059082031e+01,-1.708713722229003906e+01,-1.696616935729980469e+01
2.215491533279418945e+00,2.231292724609375000e+01,2.257968139648437500e+01,1.498190975189208984e+01,1.352383613586425781e+01,1.260663032531738281e+01,1.218184089660644531e+01,1.194917964935302734e+01,1.195772552490234375e+01,1.193909549713134766e+01,1.160012912750244141e+01,1.155894851684570312e+01,1.083994483947753906e+01,1.105222415924072266e+01,1.124630928039550781e+01,1.143977737426757812e+01,1.211054420471191406e+01,1.210000705718994141e+01,1.235075473785400391e+01,1.184846115112304688e+01,1.227371311187744141e+01,1.321522617340087891e+01,1.434718990325927734e+01,1.833621025085449219e+01,1.897699737548828125e+01,2.373872947692871094e+01,2.382688522338867188e+01,2.355893325805664062e+01
-1.657860755920410156e+00,-8.094265937805175781e+00,-6.769172191619873047e+00,-9.379960894584655762e-01,-4.232409596443176270e-01,-6.481731683015823364e-02,2.633873745799064636e-02,1.388514228165149689e-02,-1.365747749805450439e-01,-1.990414261817932129e-01,-7.538279145956039429e-02,-2.068977430462837219e-02,2.539599537849426270e-01,2.423640042543411255e-01,1.694118082523345947e-01,4.530756920576095581e-02,-2.159168422222137451e-01,-2.443436831235885620e-01,-3.016586899757385254e-01,-1.871551871299743652e-01,-3.773394823074340820e-01,-8.614787459373474121e-01,-1.771237969398498535e+00,-4.313096523284912109e+00,-3.812031030654907227e+00,-6.990468025207519531e+00,-7.258825778961181641e+00,-7.050418376922607422e+00
-7.114763259887695312e-01,-5.880928993225097656e+00,-6.623228549957275391e+00,-7.287074089050292969e+00,-7.091049671173095703e+00,-6.600282192230224609e+00,-6.397538661956787109e+00,-6.276866436004638672e+00,-6.173491001129150391e+00,-6.120742797851562500e+00,-6.019661426544189453e+00,-6.046958446502685547e+00,-5.873133182525634766e+00,-5.989742755889892578e+00,-6.054601669311523438e+00,-6.043142318725585938e+00,-6.200529098510742188e+00,-6.162213325500488281e+00,-6.245610237121582031e+00,-6.063172817230224609e+00,-6.115067481994628906e+00,-6.217740535736083984e+00,-6.016844272613525391e+00,-5.984776020050048828e+00,-6.828745841979980469e+00,-6.473510742187500000e+00,-6.322602748870849609e+00,-6.313488006591796875e+00
3.454973399639129639e-01,6.854856967926025391e+00,5.964766979217529297e+00,-9.611313045024871826e-02,-7.526472806930541992e-01,-8.829267024993896484e-01,-9.393449425697326660e-01,-9.241268038749694824e-01,-7.434281706809997559e-01,-6.632727980613708496e-01,-7.621886134147644043e-01,-8.270505070686340332e-01,-1.093490481376647949e+00,-1.111342191696166992e+00,-1.057510733604431152e+00,-9.066944122314453125e-01,-6.492344141006469727e-01,-6.038981676101684570e-01,-5.544472336769104004e-01,-6.499706506729125977e-01,-4.346487224102020264e-01,9.262059628963470459e-02,1.181892037391662598e+00,4.078155517578125000e+00,3.276792526245117188e+00,7.054407119750976562e+00,7.325796604156494141e+00,7.169053077697753906e+00
-9.781475663185119629e-01,-6.642465114593505859e+00,-6.452319145202636719e+00,-3.177398204803466797e+00,-2.756829261779785156e+00,-2.697886228561401367e+00,-2.687402009963989258e+00,-2.625499010086059570e+00,-2.640989542007446289e+00,-2.623128890991210938e+00,-2.513511180877685547e+00,-2.486237287521362305e+00,-2.278480052947998047e+00,-2.328233480453491211e+00,-2.381696224212646484e+00,-2.453226804733276367e+00,-2.636915206909179688e+00,-2.641954421997070312e+00,-2.720626592636108398e+00,-2.600733518600463867e+00,-2.749560832977294922e+00,-3.047598838806152344e+00,-3.497826814651489258e+00,-4.901539802551269531e+00,-5.032618999481201172e+00,-6.853856563568115234e+00,-6.959374427795410156e+00,-6.841637611389160156e+00
-7.436416745185852051e-01,-4.216414451599121094e+00,-3.871907711029052734e+00,-1.022681713104248047e+00,-7.291331291198730469e-01,-8.180857300758361816e-01,-8.667435646057128906e-01,-8.413787484169006348e-01,-8.713082671165466309e-01,-8.635649681091308594e-01,-7.954755425453186035e-01,-7.667202353477478027e-01,-6.374952793121337891e-01,-6.533095836639404297e-01,-6.814239025115966797e-01,-7.411249876022338867e-01,-8.530781865119934082e-01,-8.651434779167175293e-01,-9.131557941436767578e-01,-8.569918870925903320e-01,-9.677440524101257324e-01,-1.184116959571838379e+00,-1.585524439811706543e+00,-2.706125259399414062e+00,-2.655936956405639648e+00,-4.197053909301757812e+00,-4.328608512878417969e+00,-4.228819847106933594e+00
-4.508571922779083252e-01,-3.845575809478759766e+00,-3.646267890930175781e+00,-1.354180812835693359e+00,-1.082214713096618652e+00,-1.059512019157409668e+00,-1.049488663673400879e+00,-1.025327324867248535e+00,-1.057456254959106445e+00,-1.061223864555358887e+00,-1.002046704292297363e+00,-9.795571565628051758e-01,-8.528788089752197266e-01,-8.699784278869628906e-01,-8.980603218078613281e-01,-9.509881138801574707e-01,-1.066241264343261719e+00,-1.075712084770202637e+00,-1.117593526840209961e+00,-1.053640961647033691e+00,-1.150718212127685547e+00,-1.357344388961791992e+00,-1.711198568344116211e+00,-2.725943565368652344e+00,-2.664878129959106445e+00,-4.000191211700439453e+00,-4.083986759185791016e+00,-4.009671211242675781e+00
-4.403468370437622070e-01,-4.905378341674804688e+00,-4.831021308898925781e+00,-2.617776393890380859e+00,-2.288283109664916992e+00,-2.125459671020507812e+00,-2.048887252807617188e+00,-2.009321451187133789e+00,-2.036208629608154297e+00,-2.042988061904907227e+00,-1.969270467758178711e+00,-1.951068043708801270e+00,-1.786648988723754883e+00,-1.820601820945739746e+00,-1.860698461532592773e+00,-1.916059255599975586e+00,-2.069831371307373047e+00,-2.074669122695922852e+00,-2.127756357192993164e+00,-2.027408123016357422e+00,-2.135368824005126953e+00,-2.378808736801147461e+00,-2.733147144317626953e+00,-3.834288358688354492e+00,-3.846612215042114258e+00,-5.214374542236328125e+00,-5.269211769104003906e+00,-5.197778224945068359e+00
-4.124583005905151367e-01,-3.290812015533447266e+00,-3.235844373703002930e+00,-1.618118643760681152e+00,-1.402297258377075195e+00,-1.406842827796936035e+00,-1.404586315155029297e+00,-1.373021721839904785e+00,-1.379379153251647949e+00,-1.370373845100402832e+00,-1.319274783134460449e+00,-1.304494380950927734e+00,-1.202330827713012695e+00,-1.224812269210815430e+00,-1.247634410858154297e+00,-1.284424662590026855e+00,-1.375117778778076172e+00,-1.378774404525756836e+00,-1.419147491455078125e+00,-1.360404968261718750e+00,-1.437403798103332520e+00,-1.589349150657653809e+00,-1.819381713867187500e+00,-2.515863656997680664e+00,-2.574238061904907227e+00,-3.501613616943359375e+00,-3.559544086456298828e+00,-3.503047227859497070e+00
-4.454914852976799011e-02,2.124758720397949219e+00,2.140882253646850586e+00,1.440261363983154297e+00,1.282374382019042969e+00,1.009476423263549805e+00,8.952363729476928711e-01,8.824388384819030762e-01,9.125780463218688965e-01,9.362905621528625488e-01,9.033088088035583496e-01,9.014360904693603516e-01,8.136355280876159668e-01,8.318157792091369629e-01,8.591619729995727539e-01,8.838123083114624023e-01,9.730600714683532715e-01,9.733924865722656250e-01,9.892316460609436035e-01,9.284316301345825195e-01,9.674308896064758301e-01,1.090883135795593262e+00,1.254134893417358398e+00,1.813166141510009766e+00,1.749807476997375488e+00,2.325671195983886719e+00,2.314942121505737305e+00,2.303578853607177734e+00
-3.531930148601531982e-01,-1.065062761306762695e+00,-8.786935806274414062e-01,1.636939495801925659e-01,2.367714494466781616e-01,9.328144788742065430e-02,3.078613989055156708e-02,3.431047871708869934e-02,2.968225441873073578e-02,3.968039527535438538e-02,5.560913309454917908e-02,6.852064281702041626e-02,9.211096912622451782e-02,9.403267502784729004e-02,9.301286935806274414e-02,7.487767189741134644e-02,5.863784626126289368e-02,5.249237269163131714e-02,3.824262320995330811e-02,3.882735595107078552e-02,4.059622995555400848e-03,-4.824727773666381836e-02,-1.737923920154571533e-01,-4.748682975769042969e-01,-4.558933377265930176e-01,-9.462894797325134277e-01,-1.012604475021362305e+00,-9.705148935317993164e-01
3.587574139237403870e-02,3.371429204940795898e+00,3.449888944625854492e+00,2.409643650054931641e+00,2.174566507339477539e+00,1.849281191825866699e+00,1.710770487785339355e+00,1.681207180023193359e+00,1.708891510963439941e+00,1.729598641395568848e+00,1.676421284675598145e+00,1.673379898071289062e+00,1.544166445732116699e+00,1.576214909553527832e+00,1.614925503730773926e+00,1.649424910545349121e+00,1.776732683181762695e+00,1.775489568710327148e+00,1.806908726692199707e+00,1.715692162513732910e+00,1.778412818908691406e+00,1.953149199485778809e+00,2.169084310531616211e+00,2.930557966232299805e+00,2.925992488861083984e+00,3.735903739929199219e+00,3.731989622116088867e+00,3.710402250289916992e+00
1.045834049582481384e-01,2.309393167495727539e+00,2.296962022781372070e+00,1.396224498748779297e+00,1.230777382850646973e+00,1.046530604362487793e+00,9.740440845489501953e-01,9.555993080139160156e-01,9.766233563423156738e-01,9.883762001991271973e-01,9.501401782035827637e-01,9.461399912834167480e-01,8.595746159553527832e-01,8.792368173599243164e-01,9.054479598999023438e-01,9.316399693489074707e-01,1.015205621719360352e+00,1.015723228454589844e+00,1.037270903587341309e+00,9.803968071937561035e-01,1.026159405708312988e+00,1.146981716156005859e+00,1.314752459526062012e+00,1.877630233764648438e+00,1.860252022743225098e+00,2.490568399429321289e+00,2.514076232910156250e+00,2.492450952529907227e+00
-5.857424810528755188e-02,-1.170811895281076431e-02,2.782197110354900360e-02,2.095512896776199341e-01,2.067449688911437988e-01,1.393593996763229370e-01,1.169007420539855957e-01,1.145235449075698853e-01,1.148708835244178772e-01,1.175168678164482117e-01,1.149227917194366455e-01,1.192732155323028564e-01,1.150538772344589233e-01,1.195369884371757507e-01,1.243439987301826477e-01,1.221868470311164856e-01,1.273155808448791504e-01,1.249738112092018127e-01,1.235102713108062744e-01,1.162766516208648682e-01,1.108809784054756165e-01,1.078753173351287842e-01,8.950718492269515991e-02,7.525922358036041260e-02,8.687801659107208252e-02,2.157178334891796112e-02,1.776677370071411133e-02,2.761540748178958893e-02
3.555663228034973145e-01,4.659514904022216797e+00,4.543659210205078125e+00,2.527397155761718750e+00,2.199655771255493164e+00,1.894794940948486328e+00,1.772398591041564941e+00,1.740590572357177734e+00,1.781624436378479004e+00,1.802509546279907227e+00,1.729185223579406738e+00,1.716769695281982422e+00,1.550018429756164551e+00,1.584699511528015137e+00,1.632275700569152832e+00,1.685852050781250000e+00,1.846117734909057617e+00,1.849425435066223145e+00,1.892859458923339844e+00,1.787743210792541504e+00,1.882681250572204590e+00,2.123373746871948242e+00,2.472703933715820312e+00,3.600045919418334961e+00,3.551702022552490234e+00,4.863344669342041016e+00,4.912641525268554688e+00,4.854157924652099609e+00
8.537708967924118042e-02,2.446235418319702148e+00,2.424081325531005859e+00,1.570298552513122559e+00,1.395573377609252930e+00,1.142268180847167969e+00,1.038776516914367676e+00,1.022683143615722656e+00,1.048719763755798340e+00,1.067650079727172852e+00,1.029306173324584961e+00,1.026639461517333984e+00,9.329819679260253906e-01,9.541190266609191895e-01,9.831296801567077637e-01,1.009581446647644043e+00,1.102741241455078125e+00,1.102764964103698730e+00,1.122791051864624023e+00,1.058629512786865234e+00,1.102968811988830566e+00,1.232527494430541992e+00,1.404055356979370117e+00,1.993537068367004395e+00,1.956185340881347656e+00,2.585040569305419922e+00,2.594687938690185547e+00,2.574461221694946289e+00
-1.439487338066101074e-01,-1.128121137619018555e+00,-1.055980443954467773e+00,-2.369720488786697388e-01,-1.571131646633148193e-01,-2.078100740909576416e-01,-2.244307994842529297e-01,-2.180462926626205444e-01,-2.276789247989654541e-01,-2.264517098665237427e-01,-2.104907929897308350e-01,-2.004405558109283447e-01,-1.655479818582534790e-01,-1.670558303594589233e-01,-1.717049181461334229e-01,-1.897010803222656250e-01,-2.201571464538574219e-01,-2.249153703451156616e-01,-2.388499528169631958e-01,-2.254157066345214844e-01,-2.593040466308593750e-01,-3.242450952529907227e-01,-4.467562735080718994e-01,-7.674312591552734375e-01,-7.396927475929260254e-01,-1.198516011238098145e+00,-1.230184912681579590e+00,-1.202636837959289551e+00
3.454673588275909424e-01,3.510152101516723633e+00,3.422245740890502930e+00,1.970553159713745117e+00,1.732351779937744141e+00,1.512197732925415039e+00,1.426907658576965332e+00,1.400817155838012695e+00,1.425038814544677734e+00,1.436059832572937012e+00,1.380103349685668945e+00,1.372045874595642090e+00,1.250103950500488281e+00,1.278604388236999512e+00,1.314531445503234863e+00,1.351744532585144043e+00,1.467914700508117676e+00,1.468894839286804199e+00,1.502427697181701660e+00,1.423893213272094727e+00,1.492376685142517090e+00,1.662742614746093750e+00,1.901654243469238281e+00,2.693570852279663086e+00,2.692774057388305664e+00,3.610000133514404297e+00,3.644973516464233398e+00,3.599534511566162109e+00
2.481542974710464478e-01,1.101409554481506348e+00,1.062284111976623535e+00,6.635494232177734375e-01,5.957648158073425293e-01,5.450293421745300293e-01,5.357155799865722656e-01,5.236172676086425781e-01,5.202484130859375000e-01,5.146291255950927734e-01,4.937016367912292480e-01,4.933427870273590088e-01,4.606153964996337891e-01,4.742433130741119385e-01,4.871808290481567383e-01,4.943857789039611816e-01,5.230221748352050781e-01,5.208855867385864258e-01,5.326098799705505371e-01,5.093984603881835938e-01,5.263297557830810547e-01,5.605683326721191406e-01,5.998868346214294434e-01,7.718044519424438477e-01,8.297805786132812500e-01,1.024246811866760254e+00,1.032431602478027344e+00,1.014827966690063477e+00
2.696602046489715576e-01,-9.968845844268798828e-01,-1.087752819061279297e+00,-1.039540886878967285e+00,-9.719698429107666016e-01,-7.591030001640319824e-01,-6.464377045631408691e-01,-6.441467404365539551e-01,-6.676697134971618652e-01,-6.944208741188049316e-01,-6.878010034561157227e-01,-6.882359385490417480e-01,-6.397339105606079102e-01,-6.453261971473693848e-01,-6.552157402038574219e-01,-6.668939590454101562e-01,-7.222729921340942383e-01,-7.229207158088684082e-01,-7.281414866447448730e-01,-6.899480819702148438e-01,-7.066860198974609375e-01,-7.835586071014404297e-01,-8.630440831184387207e-01,-1.123996853828430176e+00,-1.047255516052246094e+00,-1.274042487144470215e+00,-1.256670117378234863e+00,-1.265763759613037109e+00
1.738412499427795410e+00,3.752058744430541992e+00,3.196511983871459961e+00,-5.493687987327575684e-01,-7.920669317245483398e-01,-5.072822794318199158e-02,3.246249556541442871e-01,2.767605781555175781e-01,2.385932654142379761e-01,1.442056000232696533e-01,6.015387922525405884e-02,1.977603882551193237e-02,-4.396623745560646057e-02,-2.807871624827384949e-02,-1.562218461185693741e-02,3.652257844805717468e-02,5.423609912395477295e-02,6.652524322271347046e-02,1.329687386751174927e-01,1.427359730005264282e-01,2.639506161212921143e-01,3.724874854087829590e-01,7.016059756278991699e-01,1.535991311073303223e+00,1.781032204627990723e+00,3.305054426193237305e+00,3.551695108413696289e+00,3.392508029937744141e+00
1.864488720893859863e-01,-2.667163610458374023e+00,-2.341694831848144531e+00,-2.246302604675292969e+00,-2.038243770599365234e+00,-1.109459638595581055e+00,-6.953623294830322266e-01,-7.310127019882202148e-01,-8.197706937789916992e-01,-9.254355430603027344e-01,-9.110906720161437988e-01,-9.232104420661926270e-01,-7.974904179573059082e-01,-8.140091300010681152e-01,-8.571034669876098633e-01,-8.797093033790588379e-01,-1.037638068199157715e+00,-1.036723017692565918e+00,-1.021483659744262695e+00,-9.136137962341308594e-01,-9.183722734451293945e-01,-1.097612261772155762e+00,-1.278575778007507324e+00,-1.979136466979980469e+00,-1.609113216400146484e+00,-2.045872926712036133e+00,-1.989246726036071777e+00,-1.990158081054687500e+00
-1.216294884681701660e+00,-8.020968437194824219e+00,-7.457555294036865234e+00,-3.811884641647338867e+00,-3.225029945373535156e+00,-2.814458370208740234e+00,-2.668084383010864258e+00,-2.625043392181396484e+00,-2.666931390762329102e+00,-2.682929039001464844e+00,-2.557209730148315430e+00,-2.538081884384155273e+00,-2.281025171279907227e+00,-2.343017339706420898e+00,-2.420226335525512695e+00,-2.503118753433227539e+00,-2.746809005737304688e+00,-2.751446962356567383e+00,-2.821426630020141602e+00,-2.658243179321289062e+00,-2.805454730987548828e+00,-3.157916784286499023e+00,-3.682966232299804688e+00,-5.415012836456298828e+00,-5.396985054016113281e+00,-7.482392787933349609e+00,-7.653789997100830078e+00,-7.517145156860351562e+00
