5.690359115600585938e+01,-1.834143829345703125e+01,1.677683472633361816e+00,5.909828186035156250e+01,1.828984379768371582e+00,7.050710201263427734e+00,1.866952627897262573e-01,7.551590919494628906e+00,3.813319504261016846e-01,4.193636476993560791e-01,2.701934576034545898e-01,2.404328286647796631e-01,2.204028517007827759e-01,2.157184332609176636e-01,2.263527512550354004e-01,2.252355664968490601e-01,2.218775749206542969e-01,2.099643945693969727e-01,2.440314590930938721e-01,4.334238469600677490e-01,1.976431727409362793e+00,8.950972557067871094e+00,3.398705005645751953e+00,1.702708625793457031e+01,1.012830638885498047e+01,3.256185150146484375e+01,5.278499126434326172e+00,1.077859115600585938e+01
-1.003543090820312500e+02,1.152517166137695312e+02,-1.487845540046691895e+00,-8.857367706298828125e+01,1.289518713951110840e+00,-1.690588831901550293e+00,-3.945311307907104492e-01,-9.650803565979003906e+00,-5.487423539161682129e-01,-7.804783582687377930e-01,-7.509267926216125488e-01,-6.427554488182067871e-01,-7.233546972274780273e-01,-8.616630434989929199e-01,-9.291497468948364258e-01,-9.535999298095703125e-01,-9.765155911445617676e-01,-9.624539017677307129e-01,-1.103688716888427734e+00,-1.626677632331848145e+00,-5.271397590637207031e+00,-1.811957168579101562e+01,-5.404336929321289062e+00,-3.122989845275878906e+01,-1.817073249816894531e+01,-1.979803466796875000e+01,-2.440618276596069336e+00,-1.968814849853515625e+01
-4.731613922119140625e+01,4.222417449951171875e+01,-6.881957054138183594e-01,-3.950994110107421875e+01,4.962027370929718018e-01,-9.767632484436035156e-01,-1.508640944957733154e-01,-4.352375030517578125e+00,-1.941851526498794556e-01,-2.718527913093566895e-01,-2.662860155105590820e-01,-2.276020497083663940e-01,-2.598003745079040527e-01,-3.117600679397583008e-01,-3.375557661056518555e-01,-3.475293219089508057e-01,-3.566593825817108154e-01,-3.527077436447143555e-01,-4.028823673725128174e-01,-5.954785346984863281e-01,-1.978452563285827637e+00,-7.019440650939941406e+00,-1.788679003715515137e+00,-1.272571945190429688e+01,-6.247620582580566406e+00,-6.316704750061035156e+00,-7.052924036979675293e-01,-6.707247734069824219e+00
-7.760647296905517578e+00,-2.021121788024902344e+01,-8.916746079921722412e-02,-5.384379577636718750e+01,-1.772648654878139496e-02,-7.486437797546386719e+00,-7.251986116170883179e-02,-1.117111492156982422e+01,-2.028876841068267822e-01,-1.901741474866867065e-01,-1.463681161403656006e-01,-1.253492683172225952e-01,-1.340706050395965576e-01,-1.409279704093933105e-01,-1.511077582836151123e-01,-1.559471786022186279e-01,-1.602015495300292969e-01,-1.585575789213180542e-01,-1.721871793270111084e-01,-2.534599006175994873e-01,-7.464874982833862305e-01,-6.187813758850097656e+00,-1.300052404403686523e+00,-3.085472345352172852e+00,-3.065617084503173828e+00,-1.497636508941650391e+01,-8.493347167968750000e-01,-5.737732410430908203e+00
1.209167003631591797e+00,1.260628128051757812e+01,-3.152394294738769531e-01,-7.799118041992187500e+00,6.032854914665222168e-01,1.180352687835693359e+00,1.580488309264183044e-02,-1.212859302759170532e-01,-1.888092048466205597e-02,-3.002280183136463165e-02,-3.763766959309577942e-02,-2.676453441381454468e-02,-3.194488957524299622e-02,-3.522430732846260071e-02,-3.201022744178771973e-02,-3.110180608928203583e-02,-3.151729702949523926e-02,-3.190184384584426880e-02,-6.664144247770309448e-02,-1.182113960385322571e-01,-4.108907580375671387e-01,-9.677907824516296387e-01,-4.337033331394195557e-01,-1.394215583801269531e+00,-1.841082334518432617e+00,5.887101292610168457e-01,9.308869391679763794e-02,-4.690836906433105469e+00
5.143600082397460938e+01,2.368942718505859375e+02,1.027454614639282227e+00,4.862922058105468750e+02,2.631819546222686768e-01,7.115370178222656250e+01,3.953242897987365723e-01,1.040122070312500000e+02,1.235025405883789062e+00,7.538806796073913574e-01,5.137177109718322754e-01,4.334266781806945801e-01,4.917492568492889404e-01,4.646158218383789062e-01,5.120404362678527832e-01,5.489860177040100098e-01,5.821517705917358398e-01,6.023608446121215820e-01,5.639899969100952148e-01,7.701852917671203613e-01,1.610235333442687988e+00,4.121746826171875000e+01,3.154417037963867188e+00,4.618428230285644531e+00,1.679056525230407715e+00,9.549848937988281250e+01,1.828409790992736816e+00,2.795282173156738281e+01
1.842336082458496094e+01,3.083551940917968750e+02,2.038245052099227905e-01,3.549988403320312500e+02,2.283688306808471680e+00,6.026893234252929688e+01,-6.422636657953262329e-02,8.047368621826171875e+01,4.455151259899139404e-01,-1.942265629768371582e-01,-3.966496288776397705e-01,-3.433696329593658447e-01,-3.883627057075500488e-01,-5.713038444519042969e-01,-6.029970645904541016e-01,-5.960357785224914551e-01,-5.936572551727294922e-01,-5.614212155342102051e-01,-7.417818903923034668e-01,-1.074550747871398926e+00,-3.342589378356933594e+00,1.973082351684570312e+01,-2.845676422119140625e+00,-1.466624927520751953e+01,-1.598167228698730469e+01,6.488437652587890625e+01,-7.187818288803100586e-01,-4.370209872722625732e-01
1.428164672851562500e+02,-3.139617729187011719e+01,4.355976581573486328e+00,2.502942504882812500e+02,-8.223438262939453125e-01,1.933712577819824219e+01,7.016731798648834229e-02,3.529864501953125000e+01,5.095198154449462891e-01,4.194309413433074951e-01,2.695418000221252441e-01,2.055541425943374634e-01,2.044108361005783081e-01,1.576392203569412231e-01,1.405499428510665894e-01,1.408855915069580078e-01,1.425508558750152588e-01,1.478064805269241333e-01,3.246377706527709961e-01,7.310716509819030762e-01,4.022234916687011719e+00,2.381159782409667969e+01,4.270421504974365234e+00,3.481641387939453125e+01,1.531316471099853516e+01,4.467134094238281250e+01,3.144067764282226562e+00,3.110243225097656250e+01
7.851647949218750000e+01,-3.471842346191406250e+02,2.925098657608032227e+00,-3.354844970703125000e+02,-2.566643714904785156e+00,-6.771886444091796875e+01,-3.477143347263336182e-01,-8.855013275146484375e+01,-1.150863289833068848e+00,-7.478296160697937012e-01,-4.483475089073181152e-01,-4.042850434780120850e-01,-4.195527732372283936e-01,-3.768853247165679932e-01,-4.297015070915222168e-01,-4.598303735256195068e-01,-4.829676449298858643e-01,-4.857377409934997559e-01,-3.121599555015563965e-01,-2.647941708564758301e-01,9.576124548912048340e-01,-2.993710327148437500e+01,-3.185092449188232422e+00,2.125498008728027344e+01,2.712915658950805664e+00,-1.004926376342773438e+02,-3.291508913040161133e+00,-1.151605129241943359e+01
8.039167022705078125e+01,-2.506529388427734375e+02,1.848608136177062988e+00,-1.813123626708984375e+02,-1.267985939979553223e+00,-3.896957778930664062e+01,6.702086422592401505e-03,-5.024236297607421875e+01,-4.160462617874145508e-01,-5.436689779162406921e-02,8.621204644441604614e-02,6.995163857936859131e-02,8.884110301733016968e-02,1.781775504350662231e-01,1.834440380334854126e-01,1.768919527530670166e-01,1.724430024623870850e-01,1.602754741907119751e-01,2.928161919116973877e-01,5.196340680122375488e-01,2.650732755661010742e+00,-1.075511646270751953e+01,7.068689465522766113e-01,2.463088417053222656e+01,9.437709808349609375e+00,-4.704026031494140625e+01,-6.619771569967269897e-02,-2.068086147308349609e+00
