-2.929564819335937500e+02,-7.117029571533203125e+01,-3.909981155395507812e+01,-2.971615791320800781e+01,-2.131447941064834595e-02,-8.703536586835980415e-04,-4.168296072748489678e-05,-6.536168257298413664e-06,-3.734843630809336901e-06,1.489769550971686840e-03,-1.745263487100601196e-01,-7.444953155517578125e+01,-6.520907226562500000e+03,-6.594524902343750000e+03,-6.626959960937500000e+03,-6.595182128906250000e+03,-6.595355957031250000e+03,-6.584305175781250000e+03,-6.527076171875000000e+03,-5.998300292968750000e+03,-4.946617889404296875e+01,-5.960730463266372681e-02,7.813263437128625810e-06,5.283101461827754974e-03,3.312526678200811148e-05,1.412014826200902462e-03,-8.771520853042602539e-02,-9.991067886352539062e+00
6.894278808593750000e+03,1.713064453125000000e+03,9.448198852539062500e+02,7.315116577148437500e+02,3.800784647464752197e-01,8.600692264735698700e-03,3.871686640195548534e-04,6.136268348200246692e-05,3.468220165814273059e-05,-1.329023856669664383e-02,4.612314701080322266e+00,1.804079589843750000e+03,1.576407968750000000e+05,1.597775625000000000e+05,1.601552968750000000e+05,1.598482812500000000e+05,1.598412968750000000e+05,1.595806250000000000e+05,1.581696562500000000e+05,1.453439218750000000e+05,1.199300537109375000e+03,1.743953466415405273e+00,2.241629408672451973e-03,-4.771203175187110901e-02,-2.143597812391817570e-04,-7.189290598034858704e-03,1.920771002769470215e+00,2.198875274658203125e+02
-4.704816406250000000e+03,-1.182598632812500000e+03,-6.477693481445312500e+02,-5.032478637695312500e+02,-1.861637979745864868e-01,-1.524406136013567448e-03,-2.415259041299577802e-05,-2.064698674075771123e-05,-3.430277274674153887e-06,5.537425167858600616e-03,-3.182957649230957031e+00,-1.237349731445312500e+03,-1.084025781250000000e+05,-1.095822343750000000e+05,-1.101759062500000000e+05,-1.096369609375000000e+05,-1.096303750000000000e+05,-1.094511484375000000e+05,-1.084794140625000000e+05,-9.968107031250000000e+04,-8.225947265625000000e+02,-1.241737961769104004e+00,-1.201962702907621861e-03,1.502840872853994370e-02,1.105418996303342283e-04,-1.158379111438989639e-02,-1.546682715415954590e+00,-1.642127685546875000e+02
-2.585542236328125000e+03,-6.616745605468750000e+02,-3.642659606933593750e+02,-2.848130493164062500e+02,-9.172691404819488525e-02,-2.039451210293918848e-04,3.596998794819228351e-05,-1.439557581761619076e-05,1.615693577150523197e-06,3.542633494362235069e-03,-1.781103849411010742e+00,-6.989619140625000000e+02,-6.130677734375000000e+04,-6.190260156250000000e+04,-6.231212109375000000e+04,-6.193595312500000000e+04,-6.193126953125000000e+04,-6.183048828125000000e+04,-6.128019531250000000e+04,-5.630934765625000000e+04,-4.646937561035156250e+02,-6.983026862144470215e-01,-5.010360036976635456e-04,5.099871195852756500e-03,4.350228846305981278e-05,-1.575193554162979126e-02,-9.242659807205200195e-01,-9.392397308349609375e+01
-5.866249511718750000e+03,-1.458014526367187500e+03,-7.973317260742187500e+02,-6.172136840820312500e+02,-2.452858388423919678e-01,-2.752613509073853493e-03,-9.171474812319502234e-05,-2.378924909862689674e-05,-8.920655091060325503e-06,5.473745986819267273e-03,-3.946746826171875000e+00,-1.519191772460937500e+03,-1.329341718750000000e+05,-1.345405468750000000e+05,-1.350960468750000000e+05,-1.346052343750000000e+05,-1.345983750000000000e+05,-1.343780312500000000e+05,-1.331866875000000000e+05,-1.223852421875000000e+05,-1.009947814941406250e+03,-1.540556550025939941e+00,-2.048209076747298241e-03,1.775559410452842712e-02,9.226227120961993933e-05,-7.137556560337543488e-03,-1.781762957572937012e+00,-1.967986450195312500e+02
-9.324612304687500000e+03,-2.259065673828125000e+03,-1.231615112304687500e+03,-9.455465698242187500e+02,-4.413511753082275391e-01,-7.820245809853076935e-03,-3.782305575441569090e-04,-3.726798968273214996e-05,-3.232570088584907353e-05,4.211289808154106140e-03,-6.193021297454833984e+00,-2.333201171875000000e+03,-2.035557656250000000e+05,-2.066228437500000000e+05,-2.068148750000000000e+05,-2.067131406250000000e+05,-2.067068437500000000e+05,-2.063676875000000000e+05,-2.045442968750000000e+05,-1.879588125000000000e+05,-1.551038452148437500e+03,-2.418040990829467773e+00,-5.299383774399757385e-03,2.394896931946277618e-02,-4.378915036795660853e-05,1.033485308289527893e-02,-2.289595127105712891e+00,-2.831529846191406250e+02
1.965404052734375000e+03,5.226027221679687500e+02,2.858447570800781250e+02,2.249169921875000000e+02,7.587500661611557007e-02,1.241168647538870573e-04,-2.563812813605181873e-05,8.427624379692133516e-06,-1.780277102625404950e-06,-7.334786932915449142e-03,1.305744886398315430e+00,5.515684204101562500e+02,4.875003125000000000e+04,4.885380078125000000e+04,4.959073828125000000e+04,4.887861328125000000e+04,4.887435156250000000e+04,4.879387890625000000e+04,4.835903125000000000e+04,4.443598437500000000e+04,3.666668395996093750e+02,4.867635071277618408e-01,-1.263618934899568558e-03,-2.690262533724308014e-02,-3.385284799151122570e-04,-3.229912370443344116e-03,1.005940556526184082e+00,8.929085540771484375e+01
3.930796875000000000e+03,9.893067016601562500e+02,5.402545776367187500e+02,4.191071777343750000e+02,1.768883764743804932e-01,2.439869334921240807e-03,8.983427687780931592e-05,2.055090772046241909e-05,8.504426659783348441e-06,-4.945230670273303986e-03,2.636007070541381836e+00,1.031554809570312500e+03,9.049682031250000000e+04,9.135652343750000000e+04,9.199452343750000000e+04,9.139877343750000000e+04,9.139385937500000000e+04,9.124364062500000000e+04,9.043468750000000000e+04,8.310041406250000000e+04,6.857531127929687500e+02,1.029973030090332031e+00,1.225630054250359535e-03,-1.718878000974655151e-02,-1.426756352884694934e-04,3.822810947895050049e-03,1.383663892745971680e+00,1.430716247558593750e+02
1.688352661132812500e+03,4.095671081542968750e+02,2.220755767822265625e+02,1.701476135253906250e+02,8.621266484260559082e-02,1.721728011034429073e-03,9.008930646814405918e-05,6.308442607405595481e-06,7.790038580424152315e-06,2.954678144305944443e-03,1.158655881881713867e+00,4.203243408203125000e+02,3.674021484375000000e+04,3.721838671875000000e+04,3.734095703125000000e+04,3.723319921875000000e+04,3.723231250000000000e+04,3.717075000000000000e+04,3.684272265625000000e+04,3.385551562500000000e+04,2.794184265136718750e+02,4.857111275196075439e-01,2.275921870023012161e-03,9.563231840729713440e-03,1.383220514981076121e-04,5.351173691451549530e-03,4.707213640213012695e-01,5.492952346801757812e+01
1.926739501953125000e+02,2.933160972595214844e+01,1.302905654907226562e+01,7.238472461700439453e+00,1.997952349483966827e-02,8.130561327561736107e-04,6.562319322256371379e-05,-5.118977696838555858e-06,5.127399163029622287e-06,7.097905967384576797e-03,1.660351455211639404e-01,1.982017135620117188e+01,1.614425292968750000e+03,1.746087890625000000e+03,1.639773681640625000e+03,1.743493652343750000e+03,1.744862060546875000e+03,1.741266845703125000e+03,1.727749023437500000e+03,1.588563964843750000e+03,1.316927909851074219e+01,1.144985109567642212e-01,2.455862239003181458e-03,2.271469682455062866e-02,2.510222839191555977e-04,4.354294389486312866e-03,-5.418200418353080750e-02,9.984896779060363770e-01
