6.791923078708350658e-04,4.141996032558381557e-05,1.649927799007855356e-05,4.454217196325771511e-05,2.088086039293557405e-04,6.494007539004087448e-04,4.375314339995384216e-03,4.343178868293762207e-02
8.503665594616904855e-05,2.170437028325977735e-06,8.270193916359858122e-07,1.630839506105985492e-06,5.503065040102228522e-06,1.400112159899435937e-05,2.518035180401057005e-04,9.909589774906635284e-03
2.503059840819332749e-05,4.250694587426551152e-07,6.079217484966648044e-08,4.527395347508900159e-08,1.399206297492128215e-07,5.242197858024155721e-07,2.750997009570710361e-05,3.530413145199418068e-03
1.060988288372755051e-04,1.670733695391390938e-06,1.022428506303185713e-07,1.789256565132291144e-08,1.876369815079215186e-08,2.035467439043259219e-08,2.028715471169562079e-06,1.061811693944036961e-03
1.170012401416897774e-03,3.815081072389148176e-05,1.300098688261641655e-06,6.111491046567607555e-08,2.712780755587118620e-08,1.039438579653051420e-08,1.065190758708922658e-06,9.218683117069303989e-04
5.030723754316568375e-03,5.521085695363581181e-04,1.828609492804389447e-05,7.271971753652906045e-07,1.565029634775783052e-07,1.894938961299885705e-08,1.157286078523611650e-06,1.264602644369006157e-03
6.149832159280776978e-03,1.680041896179318428e-03,1.127961877500638366e-04,7.995933628990314901e-06,1.933891326189041138e-06,8.255861416728293989e-08,1.912602556330966763e-06,1.702592708170413971e-03
4.255900159478187561e-03,1.433545723557472229e-03,2.031486510531976819e-04,5.427637006505392492e-05,2.620615669002290815e-05,6.700889798594289459e-07,6.752654826414072886e-06,3.555695526301860809e-03
1.575619331561028957e-03,5.768522387370467186e-04,1.685257593635469675e-04,1.035621753544546664e-04,1.046375400619581342e-04,2.545413053667289205e-06,1.319987950409995392e-05,4.563154187053442001e-03
5.964402225799858570e-04,1.923169620567932725e-04,9.282290557166561484e-05,7.790014933561906219e-05,1.560414093546569347e-04,4.691482445196015760e-06,1.423274352418957278e-05,4.371977411210536957e-03
2.621325838845223188e-04,8.647202048450708389e-05,5.564419188885949552e-05,4.425097358762286603e-05,1.157566366600804031e-04,5.115621661389013752e-06,1.475750650570262223e-05,4.918424878269433975e-03
1.426559902029111981e-04,4.507067569647915661e-05,3.214825119357556105e-05,2.273093559779226780e-05,4.621012340066954494e-05,3.462015683908248320e-06,1.400738437951076776e-05,4.833876620978116989e-03
8.604347385698929429e-05,2.554986531322356313e-05,1.907769001263659447e-05,1.221471939061302692e-05,2.276803206768818200e-05,2.504313442841521464e-06,1.332119427388533950e-05,5.227829795330762863e-03
7.466494571417570114e-05,1.935360523930285126e-05,1.369853634969331324e-05,5.883268840989330783e-06,9.619054253562353551e-06,1.457869643672893289e-06,1.042778330884175375e-05,4.669785965234041214e-03
9.503272303845733404e-05,2.266817864438053221e-05,1.128122130467090756e-05,3.646483037300640717e-06,5.496911853697383776e-06,9.478522429162694607e-07,8.357229489774908870e-06,4.571839235723018646e-03
1.400438341079279780e-04,3.400483547011390328e-05,1.208501544169848785e-05,3.074838787142653018e-06,4.118101969652343541e-06,6.195313062562490813e-07,6.088697318773483858e-06,3.793685929849743843e-03
2.348040288779884577e-04,5.817709097755141556e-05,1.683303707977756858e-05,2.988421329064294696e-06,3.531294396452722140e-06,4.636926291823328938e-07,4.594111942424206063e-06,3.396997926756739616e-03
3.244896943215280771e-04,9.340075484942644835e-05,2.470094295858871192e-05,4.260989044269081205e-06,5.103020612295949832e-06,4.378483424716250738e-07,4.259591605659807101e-06,3.252064809203147888e-03
3.687618300318717957e-04,1.434712175978347659e-04,4.615353100234642625e-05,1.084535688278265297e-05,1.512477683718316257e-05,6.949069302208954468e-07,4.455897396837826818e-06,2.705216407775878906e-03
4.496395413298159838e-04,3.409950004424899817e-04,1.830106048146262765e-04,7.068738341331481934e-05,9.671256702858954668e-05,7.628806883985816967e-07,2.925722355939797126e-06,1.676289481110870838e-03
6.463024765253067017e-04,8.023756090551614761e-04,4.331617092248052359e-04,2.522316935937851667e-04,3.597064351197332144e-04,3.269462069965811679e-07,5.786425845144549385e-07,3.414295788388699293e-04
3.769929753616452217e-04,5.045980797149240971e-04,3.550675755832344294e-04,5.499429535120725632e-04,2.408106345683336258e-03,1.476595627991628135e-07,4.291929371902369894e-07,4.473891749512404203e-04
1.176719553768634796e-03,1.290128566324710846e-03,6.376039818860590458e-04,1.142767956480383873e-03,2.036636136472225189e-02,7.876325724964772235e-08,5.338484498906836961e-08,3.640475915744900703e-05
9.419740526936948299e-04,1.316664274781942368e-04,1.409883861924754456e-05,2.130663597199600190e-05,1.730808522552251816e-03,6.000796304306277307e-09,2.462806625302960128e-09,3.159985681122634560e-06
4.587934818118810654e-04,2.034059252764564008e-05,1.686455334493075497e-06,7.066562830004841089e-06,2.420036355033516884e-03,1.316429543152253245e-08,5.772274658255582835e-09,3.497043735478655435e-06
2.077113022096455097e-04,9.353853783977683634e-06,1.713669803393713664e-06,5.027055067330366001e-06,4.022602457553148270e-03,7.380017450486775488e-07,3.607194116739265155e-07,3.362871939316391945e-05
6.183870718814432621e-04,1.767384492268320173e-05,6.081239462218945846e-06,2.469338323862757534e-05,8.015928789973258972e-03,1.883226650534197688e-05,8.920313121052458882e-06,2.190699306083843112e-04
2.009418094530701637e-03,4.518028072197921574e-05,2.731164568103849888e-05,1.598646631464362144e-04,1.858747750520706177e-02,4.074255411978811026e-04,2.174009277950972319e-04,2.782727824524044991e-03
