2.580322623252868652e-01,1.382164377719163895e-02,1.762879081070423126e-02,3.136331588029861450e-02,2.927149459719657898e-02,5.411253310739994049e-03,4.910841118544340134e-03,1.286155544221401215e-02
4.294295012950897217e-01,1.006581541150808334e-02,2.474636211991310120e-02,2.928613871335983276e-02,2.180676348507404327e-02,6.655332399532198906e-04,3.131960402242839336e-04,1.815840834751725197e-03
5.311170220375061035e-01,3.394722472876310349e-03,2.112335339188575745e-02,2.288832515478134155e-02,6.943117827177047729e-03,2.901233165175653994e-05,1.062109640770358965e-05,2.379157231189310551e-04
7.213259339332580566e-01,2.375067677348852158e-03,1.749251224100589752e-02,1.048078946769237518e-02,8.793003507889807224e-04,1.076572743841097690e-06,9.847957471720292233e-07,4.799070666194893420e-05
8.670473098754882812e-01,1.916366047225892544e-03,3.562799096107482910e-02,5.803008098155260086e-03,6.579351611435413361e-05,4.650317464438558090e-08,5.567007477225160983e-08,1.079127559933112934e-05
9.084229469299316406e-01,1.714747748337686062e-03,8.767440915107727051e-02,8.884109556674957275e-03,4.194312714389525354e-05,6.216821191173949046e-08,9.041747262017452158e-08,3.883133103954605758e-05
9.189997911453247070e-01,1.371944672428071499e-03,1.354074627161026001e-01,2.794431056827306747e-03,2.876454345823731273e-06,2.474459970258635622e-09,2.313305769163775949e-09,9.542128509565372951e-07
9.213556647300720215e-01,1.242348109371960163e-03,2.793416380882263184e-01,2.431383356451988220e-03,2.015907739405520260e-06,2.255222897318276409e-09,1.652434966636917579e-09,6.927340336915221997e-07
9.180752635002136230e-01,1.266468432731926441e-03,3.793349862098693848e-01,1.867252285592257977e-03,8.499857244714803528e-07,7.320952732925434248e-10,6.192259482951101290e-10,2.286210758484230610e-07
9.200596809387207031e-01,1.127803931012749672e-03,4.224991798400878906e-01,1.645870157517492771e-03,7.177222300924768206e-07,4.695178690283796641e-10,4.260210517692541998e-10,1.636412179095714237e-07
9.184079766273498535e-01,1.227614935487508774e-03,4.314449429512023926e-01,1.677189022302627563e-03,6.542280743815354072e-07,4.439162648584016324e-10,5.385492607423714162e-10,1.973577212766031153e-07
9.192858934402465820e-01,1.257943105883896351e-03,4.114592671394348145e-01,1.696320716291666031e-03,7.820114547030243557e-07,5.454215967759523664e-10,7.629025744471107373e-10,2.446366238473274279e-07
9.184970855712890625e-01,1.219143392518162727e-03,4.070866405963897705e-01,1.850535976700484753e-03,1.052995799000200350e-06,6.517080208823244902e-10,8.549825847303793580e-10,2.485917320882435888e-07
9.175656437873840332e-01,1.203794963657855988e-03,3.908915519714355469e-01,1.861518248915672302e-03,1.144316115642141085e-06,7.499955101408772862e-10,8.527887285225688174e-10,2.517151926895166980e-07
9.195923805236816406e-01,1.234851311892271042e-03,3.870024681091308594e-01,1.860586344264447689e-03,1.424761194357415661e-06,9.735736661298233230e-10,9.157136715565172835e-10,2.809034072015492711e-07
9.195271730422973633e-01,1.170409610494971275e-03,3.582578599452972412e-01,1.828702632337808609e-03,1.449160322408715729e-06,1.021690732017077607e-09,8.082269298270716718e-10,2.721529313021164853e-07
9.219623208045959473e-01,1.083680661395192146e-03,3.423652648925781250e-01,1.809501205570995808e-03,1.532356463940232061e-06,1.081892353482771796e-09,7.985381800246216244e-10,2.661785458712984109e-07
9.218326807022094727e-01,1.096424530260264874e-03,3.433047533035278320e-01,1.745565095916390419e-03,1.518328986094275024e-06,1.025178941738147387e-09,8.050115019031522934e-10,2.628237041335523827e-07
9.228602051734924316e-01,1.117773004807531834e-03,3.810208439826965332e-01,1.691955258138477802e-03,1.242296093550976366e-06,8.240891857802523646e-10,8.176620491795461021e-10,2.853016951576137217e-07
9.281474947929382324e-01,1.243812148459255695e-03,5.212322473526000977e-01,1.749616232700645924e-03,9.974301065085455775e-07,9.365337394484640754e-10,8.350575231297341361e-10,2.736593387453467585e-07
9.309378266334533691e-01,1.325767836533486843e-03,6.063199639320373535e-01,1.446438604034483433e-03,5.066411290499672759e-07,6.141950281701724634e-10,3.201009179942815308e-10,1.658192019249327132e-07
9.371265769004821777e-01,1.346580334939062595e-03,7.739170789718627930e-01,1.276264782063663006e-03,2.322538819043984404e-07,6.376345007552686184e-10,5.508255518371640846e-10,1.730670078359253239e-06
9.278742074966430664e-01,1.269847620278596878e-03,8.137829899787902832e-01,1.038568210788071156e-03,9.032956427290628199e-08,2.740439264403704556e-10,4.362168265492627484e-11,3.726912112256286491e-08
9.064632654190063477e-01,1.072440179996192455e-03,8.236249685287475586e-01,5.406914278864860535e-04,1.651651082568150741e-08,1.993458176308138263e-11,1.465798294374154320e-12,4.538026843192710658e-09
8.311563730239868164e-01,1.154958619736135006e-03,7.035194635391235352e-01,3.212364972569048405e-04,9.420539903715052787e-09,3.526061734260288461e-11,1.000209984280964193e-11,4.961684751947359473e-08
7.043749094009399414e-01,2.089264336973428726e-03,2.906675040721893311e-01,3.271629393566399813e-04,1.388335579832755684e-08,1.324194504048747945e-10,4.265737416075943145e-11,8.001671858437475748e-08
6.360365152359008789e-01,7.350942585617303848e-03,1.789742261171340942e-01,8.339527994394302368e-04,1.949961330183214159e-07,6.272668162665695490e-09,5.881454434586430580e-09,2.635307282616849989e-06
5.536050796508789062e-01,2.348159253597259521e-02,2.439705133438110352e-01,6.670444738119840622e-03,3.967962402384728193e-05,8.501676347805187106e-06,3.650776761787710711e-06,1.305918558500707150e-04
