2.321435546875000000e+02,1.501015472412109375e+02,8.552372455596923828e-02,1.978773117065429688e+01,-7.888798718340694904e-04,-2.955950796604156494e-03,-1.805573236197233200e-03,-6.411143578588962555e-03,-1.925439015030860901e-02,-3.155247395625337958e-05,-1.037021942138671875e+02,-1.033471897244453430e-02,-9.455698394775390625e+01,1.764801025390625000e+01,-8.792211151123046875e+01,2.025355148315429688e+01,-8.369448089599609375e+01,-8.627837371826171875e+01,-8.895115661621093750e+01,3.409530162811279297e+00,-9.769786894321441650e-02,1.592817687988281250e+02,-3.094432875514030457e-03,4.750778198242187500e+00,8.244705945253372192e-02,2.615179748535156250e+02,4.257557392120361328e+00,2.604521512985229492e+00
-1.948381042480468750e+02,-6.752655029296875000e+02,-1.107431948184967041e-01,9.184943199157714844e+00,4.110636655241250992e-03,2.246369794011116028e-02,-1.281700842082500458e-02,-2.959109470248222351e-02,-9.298978000879287720e-02,-2.040389663306996226e-04,-4.998440246582031250e+02,-4.986002668738365173e-02,-6.711305541992187500e+02,-2.893176879882812500e+02,-7.671383056640625000e+02,-3.332755737304687500e+02,-8.313540649414062500e+02,-7.962687988281250000e+02,-5.927178344726562500e+02,-8.257379913330078125e+01,-4.500039815902709961e-01,-6.950598144531250000e+02,-5.359328910708427429e-02,2.483823966979980469e+01,-7.269164174795150757e-02,-1.987845306396484375e+02,-4.188079833984375000e+00,-1.083799242973327637e+00
-1.063697891235351562e+02,-1.546408081054687500e+02,-1.553301792591810226e-02,1.759820938110351562e+00,-1.475445111282169819e-03,1.080771721899509430e-02,-3.178190905600786209e-03,-2.274436177685856819e-03,-8.252371102571487427e-03,-4.220153641654178500e-05,-4.378412246704101562e+01,-4.387261811643838882e-03,-1.081467208862304688e+02,-1.799830017089843750e+02,-1.664252014160156250e+02,-2.071798706054687500e+02,-2.499731750488281250e+02,-2.323401336669921875e+02,-1.201009521484375000e+02,-5.429996871948242188e+01,-4.388026520609855652e-02,-1.607888336181640625e+02,8.416363969445228577e-03,1.023298263549804688e+01,-3.743025287985801697e-02,-1.174104995727539062e+02,-2.136526346206665039e+00,-7.355902791023254395e-01
-3.067764282226562500e+01,-6.623126983642578125e+01,1.062016934156417847e-02,8.559433221817016602e-01,8.588667958974838257e-03,6.844657007604837418e-03,9.513130644336342812e-04,-1.942638074979186058e-03,-6.431955378502607346e-03,7.919736162875778973e-06,-3.522263336181640625e+01,-3.497044788673520088e-03,-1.013976097106933594e+01,-7.700916290283203125e+00,-1.177365493774414062e+01,-8.910083770751953125e+00,-4.387472152709960938e+01,-4.012471389770507812e+01,-3.599335861206054688e+01,7.332589626312255859e-01,-2.369812875986099243e-02,-6.804415130615234375e+01,5.503816064447164536e-04,3.058555841445922852e+00,-1.079918444156646729e-02,-3.308396148681640625e+01,-6.272201538085937500e-01,-1.895926594734191895e-01
3.063918876647949219e+01,-3.993845520019531250e+02,1.156733259558677673e-01,6.143669605255126953e+00,1.009657159447669983e-01,3.841938823461532593e-02,1.742921583354473114e-02,-2.688202634453773499e-02,-8.314459025859832764e-02,1.626106095500290394e-04,-4.564944763183593750e+02,-4.527169838547706604e-02,-3.175694942474365234e+00,5.306426391601562500e+02,1.767458496093750000e+02,6.102113037109375000e+02,1.531102142333984375e+02,1.355154571533203125e+02,-1.890122680664062500e+02,1.939592742919921875e+02,-3.083451688289642334e-01,-4.025421142578125000e+02,-6.004186719655990601e-02,1.271309733390808105e+00,8.516835980117321014e-03,5.099221038818359375e+01,3.518323600292205811e-01,5.906867980957031250e-01
1.318249664306640625e+02,-9.199705810546875000e+02,2.055117934942245483e-01,1.209641265869140625e+01,2.600556313991546631e-01,9.754650294780731201e-02,5.035432428121566772e-02,-6.580226868391036987e-02,-2.031286656856536865e-01,4.960898659192025661e-04,-1.118019042968750000e+03,-1.108255311846733093e-01,-3.113600921630859375e+01,1.059762573242187500e+03,3.356768188476562500e+02,1.218394409179687500e+03,9.870309448242187500e+01,5.596524047851562500e+01,-5.702579345703125000e+02,3.780248413085937500e+02,-7.980457544326782227e-01,-9.222469482421875000e+02,-1.493536084890365601e-01,-2.538800954818725586e+00,4.148552566766738892e-02,1.885993804931640625e+02,2.005087852478027344e+00,1.901555538177490234e+00
-1.825748634338378906e+01,4.181001892089843750e+02,-3.147110342979431152e-01,-1.188501167297363281e+01,-7.638365775346755981e-02,-2.003930509090423584e-02,-3.554184921085834503e-03,2.807838097214698792e-02,8.631786704063415527e-02,1.188413807540200651e-05,4.687130432128906250e+02,4.656276851892471313e-02,-3.025233764648437500e+02,-1.325558959960937500e+03,-7.353843383789062500e+02,-1.525059448242187500e+03,-1.055171997070312500e+03,-1.016172058105468750e+03,-1.538744354248046875e+02,-4.935584106445312500e+02,2.082069218158721924e-01,4.282993164062500000e+02,7.269166409969329834e-02,-3.610380172729492188e+00,-2.243482274934649467e-03,-3.731995773315429688e+01,-6.035248562693595886e-02,-3.911797404289245605e-01
-5.501336669921875000e+01,2.859405822753906250e+02,-3.761760517954826355e-02,-3.932843923568725586e+00,-5.584349110722541809e-02,-1.821896992623806000e-02,-1.012275367975234985e-02,2.190232463181018829e-02,6.703011691570281982e-02,-1.008785329759120941e-04,3.670806884765625000e+02,3.642679378390312195e-02,-2.324504547119140625e+02,-3.483670654296875000e+02,-3.573263549804687500e+02,-4.003083801269531250e+02,-3.279713058471679688e+01,-1.751597976684570312e+01,1.872105712890625000e+02,-1.228680801391601562e+02,2.736631035804748535e-01,2.892586059570312500e+02,5.613190308213233948e-02,1.663716197013854980e+00,-1.707197539508342743e-02,-7.547216033935546875e+01,-8.852672576904296875e-01,-6.376464962959289551e-01
-1.070807189941406250e+02,5.152810668945312500e+01,2.442223876714706421e-01,2.409149646759033203e+00,3.794398903846740723e-02,2.289457805454730988e-02,6.647406611591577530e-03,1.160695776343345642e-02,3.375893086194992065e-02,8.113522926578298211e-05,1.810246887207031250e+02,1.808585226535797119e-02,3.402947387695312500e+02,4.150058288574218750e+02,4.754846191406250000e+02,4.777976989746093750e+02,6.592839965820312500e+02,6.574154052734375000e+02,3.543630676269531250e+02,1.677631683349609375e+02,2.593595385551452637e-01,5.204850387573242188e+01,5.131297186017036438e-02,7.466262340545654297e+00,-3.509439155459403992e-02,-1.278988571166992188e+02,-2.016579151153564453e+00,-8.260206580162048340e-01
-1.280904388427734375e+02,-1.366112327575683594e+01,2.096565067768096924e-01,2.186204195022583008e+00,4.541220515966415405e-02,3.028718754649162292e-02,9.350334294140338898e-03,9.082462638616561890e-03,2.562548220157623291e-02,1.176955847768113017e-04,1.357569427490234375e+02,1.360244490206241608e-02,3.981562500000000000e+02,2.656105957031250000e+02,4.894500122070312500e+02,3.056923217773437500e+02,4.423200073242187500e+02,4.471571044921875000e+02,2.457692260742187500e+02,1.140707015991210938e+02,2.036261409521102905e-01,-1.460324192047119141e+01,5.068352818489074707e-02,9.540363311767578125e+00,-4.232462868094444275e-02,-1.495937957763671875e+02,-2.450284004211425781e+00,-9.381765723228454590e-01
