1.698224991559982300e-01,5.256517603993415833e-02,3.605060279369354248e-02,2.602431364357471466e-02,2.438524551689624786e-02,2.554337307810783386e-02,4.827003180980682373e-02,3.019274398684501648e-02
1.008940190076828003e-01,1.621212437748908997e-02,9.899877011775970459e-03,7.559291087090969086e-03,1.109991408884525299e-02,1.032105367630720139e-02,1.380107551813125610e-02,1.158169563859701157e-02
4.805330932140350342e-02,1.021525263786315918e-02,6.727401167154312134e-03,3.215461503714323044e-03,4.320983774960041046e-03,2.934321062639355659e-03,3.090398618951439857e-03,2.451361157000064850e-03
3.287463262677192688e-02,1.071941014379262924e-02,6.977572571486234665e-03,2.782679162919521332e-03,2.630805363878607750e-03,1.005904516205191612e-03,2.162211807444691658e-03,1.970049692317843437e-03
2.181455679237842560e-02,7.955177687108516693e-03,6.337669212371110916e-03,2.397544914856553078e-03,3.416170133277773857e-03,1.164129702374339104e-03,7.025074679404497147e-03,3.093179315328598022e-03
1.893463358283042908e-02,6.701897364109754562e-03,4.584294743835926056e-03,2.407710067927837372e-03,6.366378162056207657e-03,2.341623650863766670e-03,6.112350896000862122e-02,4.589607473462820053e-03
1.550479885190725327e-02,4.699212964624166489e-03,3.652148414403200150e-03,2.309561008587479591e-03,7.874088361859321594e-03,4.147106315940618515e-03,4.657359123229980469e-01,5.732477642595767975e-03
1.248137373477220535e-02,3.923796117305755615e-03,3.069048980250954628e-03,2.651856048032641411e-03,6.402046419680118561e-03,4.694696981459856033e-03,8.371282219886779785e-01,5.858683492988348007e-03
1.031820010393857956e-02,3.605563892051577568e-03,2.352299401536583900e-03,3.109196200966835022e-03,5.747965071350336075e-03,3.331533866003155708e-03,9.348811507225036621e-01,5.578076466917991638e-03
1.022802200168371201e-02,3.533328417688608170e-03,2.003442030400037766e-03,3.228957531973719597e-03,4.533837083727121353e-03,2.759387716650962830e-03,9.516205191612243652e-01,4.946648143231868744e-03
1.005368772894144058e-02,3.744152141734957695e-03,1.975700724869966507e-03,3.232704242691397667e-03,4.043519962579011917e-03,2.637718571349978447e-03,9.603001475334167480e-01,4.690513946115970612e-03
1.005075499415397644e-02,3.660454880446195602e-03,2.226235345005989075e-03,3.230572445318102837e-03,4.305737093091011047e-03,2.902286825701594353e-03,9.670938849449157715e-01,4.379181191325187683e-03
1.028648484498262405e-02,3.425922477617859840e-03,2.129269763827323914e-03,3.118141787126660347e-03,4.435009323060512543e-03,2.897831611335277557e-03,9.694032669067382812e-01,4.543117247521877289e-03
9.761998429894447327e-03,2.890432719141244888e-03,2.286043018102645874e-03,3.171432996168732643e-03,4.994219634681940079e-03,3.051379695534706116e-03,9.707970619201660156e-01,4.714074078947305679e-03
9.841048158705234528e-03,2.920589409768581390e-03,2.405113773420453072e-03,3.209790447726845741e-03,5.414842162281274796e-03,3.256978932768106461e-03,9.718174934387207031e-01,5.046422127634286880e-03
1.014504022896289825e-02,3.049063961952924728e-03,2.305146073922514915e-03,3.196749836206436157e-03,5.563518498092889786e-03,3.082254668697714806e-03,9.725181460380554199e-01,5.500698462128639221e-03
1.027953159064054489e-02,3.016173606738448143e-03,2.308229682967066765e-03,3.196608508005738258e-03,5.483558867126703262e-03,3.005985869094729424e-03,9.691510200500488281e-01,4.960355348885059357e-03
1.083344593644142151e-02,3.222565399482846260e-03,2.330668969079852104e-03,3.035019151866436005e-03,4.916994366794824600e-03,2.927249530330300331e-03,9.693490266799926758e-01,5.095948930829763412e-03
1.074738800525665283e-02,2.930789487436413765e-03,2.091133035719394684e-03,2.547177020460367203e-03,4.443436861038208008e-03,2.603271976113319397e-03,9.673861861228942871e-01,4.435196518898010254e-03
1.154464110732078552e-02,3.334284992888569832e-03,2.257912885397672653e-03,2.106458880007266998e-03,3.681881818920373917e-03,3.041570307686924934e-03,9.677827358245849609e-01,4.280575551092624664e-03
1.096735801547765732e-02,2.950004301965236664e-03,2.176098525524139404e-03,1.426670118235051632e-03,3.104270901530981064e-03,3.902444615960121155e-03,9.595550894737243652e-01,3.914154134690761566e-03
1.094228029251098633e-02,3.024018369615077972e-03,1.530240871943533421e-03,8.630550000816583633e-04,2.311578020453453064e-03,3.208888927474617958e-03,9.292712807655334473e-01,4.594801459461450577e-03
7.590994238853454590e-03,2.589517040178179741e-03,1.105430768802762032e-03,3.843127924483269453e-04,1.349213882349431515e-03,1.564459525980055332e-03,5.900270342826843262e-01,4.739345982670783997e-03
7.214000448584556580e-03,2.201281720772385597e-03,1.142378896474838257e-03,3.056116402149200439e-04,3.798588004428893328e-04,1.520836376585066319e-04,9.561236947774887085e-03,1.617819420062005520e-03
9.645888581871986389e-03,3.068725112825632095e-03,2.840416971594095230e-03,1.154520898126065731e-03,3.977693850174546242e-04,7.282905426109209657e-05,9.331794572062790394e-04,2.910317853093147278e-03
1.326781231909990311e-02,3.928584977984428406e-03,5.240261089056730270e-03,8.957468904554843903e-03,1.637906883843243122e-03,6.545284122694283724e-05,5.180527805350720882e-04,5.908746737986803055e-03
2.171164005994796753e-02,3.607162740081548691e-03,2.351480536162853241e-03,8.748152176849544048e-04,3.753791679628193378e-04,1.592976914253085852e-04,1.818300690501928329e-03,6.710416171699762344e-03
3.618879243731498718e-02,9.180773049592971802e-03,5.410026293247938156e-03,2.358436351642012596e-03,1.410230295732617378e-03,2.096873475238680840e-03,1.098815537989139557e-02,2.163571678102016449e-02
