-4.689936447143554688e+01,-4.506113769531250000e+03,-7.234807968139648438e+00,2.227068185806274414e+00,4.160642996430397034e-02,9.364782273769378662e-02,4.878104955423623323e-04,1.708078052615746856e-04,-9.179454296827316284e-03,-1.569268875755369663e-03,-2.458784027099609375e+02,-9.275869131088256836e-01,-5.030044433593750000e+03,-8.430921630859375000e+02,-4.766681640625000000e+03,-7.424933471679687500e+02,-4.910985412597656250e+02,-7.430188751220703125e+01,-3.896442794799804688e+01,2.258660078048706055e+00,-3.921837080270051956e-03,-8.022332763671875000e+01,-1.494894772768020630e-01,7.339044094085693359e+00,-4.444224238395690918e-01,-1.648792648315429688e+01,-1.501775741577148438e+00,-1.439669251441955566e+00
6.971616744995117188e+00,-6.158102539062500000e+03,-7.910314559936523438e+00,6.536906242370605469e+00,4.933178424835205078e-02,7.358986139297485352e-02,3.945025615394115448e-03,8.594277314841747284e-03,2.181043475866317749e-01,3.713723272085189819e-02,5.934183959960937500e+02,1.797290611267089844e+01,-5.196165039062500000e+03,1.983724121093750000e+03,-3.661894775390625000e+03,3.336637451171875000e+03,2.197483154296875000e+03,9.240998535156250000e+02,8.311531372070312500e+02,1.328221988677978516e+01,6.077336668968200684e-01,8.983460083007812500e+02,1.046453833580017090e+00,2.062523078918457031e+01,2.078961879014968872e-01,2.603930969238281250e+02,-4.933803379535675049e-01,1.126261425018310547e+01
1.064219379425048828e+01,1.940059814453125000e+03,2.921806812286376953e+00,-2.080487489700317383e+00,-2.413429319858551025e-02,-4.818732663989067078e-02,-8.339575724676251411e-04,-1.470481976866722107e-03,-3.211545199155807495e-02,-5.467602983117103577e-03,-3.912456512451171875e+01,-2.608594179153442383e+00,2.469382080078125000e+03,5.987844238281250000e+02,2.716449218750000000e+03,8.578501586914062500e+02,3.813244934082031250e+02,-1.254412765502929688e+02,-1.214676361083984375e+02,-3.045549154281616211e+00,-9.906649589538574219e-02,-1.227739257812500000e+02,-1.364195942878723145e-01,-4.971706390380859375e+00,6.358084082603454590e-02,-3.692060470581054688e+01,4.015479683876037598e-01,-1.549773812294006348e+00
7.872805595397949219e+00,2.044753784179687500e+03,2.968082427978515625e+00,-2.240107774734497070e+00,-2.378976345062255859e-02,-4.557338356971740723e-02,-9.943505283445119858e-04,-1.879313378594815731e-03,-4.338506609201431274e-02,-7.386730052530765533e-03,-7.974724578857421875e+01,-3.545053720474243164e+00,2.397152832031250000e+03,3.268135375976562500e+02,2.478037109375000000e+03,4.311818237304687500e+02,1.345680236816406250e+02,-1.753548583984375000e+02,-1.646046600341796875e+02,-3.544847488403320312e+00,-1.288791894912719727e-01,-1.711808471679687500e+02,-1.946133971214294434e-01,-5.677265644073486328e+00,3.330500423908233643e-02,-5.069588470458984375e+01,3.585437536239624023e-01,-2.183318853378295898e+00
4.596381759643554688e+01,1.292238574218750000e+04,1.862943458557128906e+01,-1.429438018798828125e+01,-1.494710147380828857e-01,-2.842874228954315186e-01,-6.429496221244335175e-03,-1.226165797561407089e-02,-2.849779427051544189e-01,-4.852078482508659363e-02,-5.475493774414062500e+02,-2.330447196960449219e+01,1.492261718750000000e+04,1.728498413085937500e+03,1.523167578125000000e+04,2.202217529296875000e+03,5.542356567382812500e+02,-1.157051269531250000e+03,-1.081673828125000000e+03,-2.284567070007324219e+01,-8.428315520286560059e-01,-1.129100708007812500e+03,-1.288175582885742188e+00,-3.640746307373046875e+01,1.722453832626342773e-01,-3.337154235839843750e+02,2.192331790924072266e+00,-1.444656753540039062e+01
4.264989852905273438e+00,8.406887207031250000e+02,1.237189888954162598e+00,-1.489461541175842285e+00,-1.696955040097236633e-02,-3.520781174302101135e-02,-4.545328847598284483e-04,-7.053554872982203960e-04,-1.364533603191375732e-02,-2.323717810213565826e-03,-1.577315902709960938e+01,-1.107332468032836914e+00,1.046840576171875000e+03,2.310739593505859375e+02,1.113991455078125000e+03,3.228033447265625000e+02,1.411887054443359375e+02,-5.367325973510742188e+01,-5.162921524047851562e+01,-1.726726293563842773e+00,-4.648457840085029602e-02,-5.230855560302734375e+01,-6.285265833139419556e-02,-2.586162090301513672e+00,2.767864614725112915e-02,-1.597772407531738281e+01,1.695795357227325439e-01,-9.905065298080444336e-01
-4.890136718750000000e+01,-1.271336621093750000e+04,-1.845624351501464844e+01,1.379575920104980469e+01,1.462940424680709839e-01,2.797531187534332275e-01,6.161241326481103897e-03,1.167280133813619614e-02,2.699558138847351074e-01,4.596248641610145569e-02,4.967347412109375000e+02,2.205896377563476562e+01,-1.489606054687500000e+04,-2.019760009765625000e+03,-1.540558789062500000e+04,-2.661340576171875000e+03,-8.261633300781250000e+02,1.091167724609375000e+03,1.024225952148437500e+03,2.194502639770507812e+01,8.008008003234863281e-01,1.065274902343750000e+03,1.209986209869384766e+00,3.526240158081054688e+01,-2.064290195703506470e-01,3.154866638183593750e+02,-2.228566884994506836e+00,1.355017948150634766e+01
5.108498930931091309e-01,-2.380930023193359375e+02,-3.022193610668182373e-01,1.809896230697631836e-01,1.027144608087837696e-03,6.963888299651443958e-04,1.604029239388182759e-04,3.736526996362954378e-04,9.847663342952728271e-03,1.676728134043514729e-03,2.864019584655761719e+01,8.129573464393615723e-01,-2.090327606201171875e+02,7.205220794677734375e+01,-1.591063842773437500e+02,1.156110076904296875e+02,8.221489715576171875e+01,4.184172821044921875e+01,3.755379104614257812e+01,5.228173732757568359e-01,2.671127021312713623e-02,4.071229934692382812e+01,4.728661850094795227e-02,7.065155506134033203e-01,1.283299364149570465e-02,1.160439777374267578e+01,-1.207350753247737885e-02,4.021258056163787842e-01
9.631054997444152832e-01,3.918935241699218750e+02,5.521546602249145508e-01,-3.617251217365264893e-01,-3.368483623489737511e-03,-5.876918788999319077e-03,-1.932510494953021407e-04,-3.972680715378373861e-04,-9.719178080558776855e-03,-1.654766616411507130e-03,-2.097113990783691406e+01,-7.966650128364562988e-01,4.150478820800781250e+02,-3.828854262828826904e-01,3.924958496093750000e+02,-1.755482101440429688e+01,-2.907864952087402344e+01,-4.000143814086914062e+01,-3.693179702758789062e+01,-6.673188209533691406e-01,-2.767792344093322754e-02,-3.902459335327148438e+01,-4.413525015115737915e-02,-1.152256011962890625e+00,1.487280707806348801e-03,-1.150899219512939453e+01,5.888479948043823242e-02,-4.978298544883728027e-01
1.513508081436157227e+00,7.065369262695312500e+02,9.886006116867065430e-01,-6.570789813995361328e-01,-6.038639228790998459e-03,-1.037630252540111542e-02,-3.613771405071020126e-04,-7.491511642001569271e-04,-1.843149401247501373e-02,-3.138139843940734863e-03,-4.147042465209960938e+01,-1.512109398841857910e+00,7.440062255859375000e+02,-9.955674171447753906e+00,7.002612915039062500e+02,-4.360587310791015625e+01,-6.109563064575195312e+01,-7.613491821289062500e+01,-7.006848144531250000e+01,-1.243190169334411621e+00,-5.231375992298126221e-02,-7.424547576904296875e+01,-8.440960943698883057e-02,-2.068366050720214844e+00,-4.919194034300744534e-04,-2.178354263305664062e+01,1.009695827960968018e-01,-9.131330251693725586e-01
