1.865809936523437500e+02,9.269521484375000000e+02,9.096543579101562500e+02,8.809576416015625000e+02,8.783008422851562500e+02,1.495360255241394043e+00,-1.200764924287796021e-01,3.032536208629608154e-01,1.344601213932037354e-01,1.933141648769378662e-01,2.277652174234390259e-01,2.039462327957153320e-01,2.288878262042999268e-01,2.317347526550292969e-01,2.404750138521194458e-01,2.538623213768005371e-01,2.177252024412155151e-01,1.656338274478912354e-01,1.546245068311691284e-01,1.515695005655288696e-01,2.061072885990142822e-01,1.186799257993698120e-01,7.178492844104766846e-02,8.193668723106384277e-02,4.608098883181810379e-03,-7.744901776313781738e-01,-3.404041671752929688e+01,-3.381705093383789062e+01
-6.072174072265625000e+02,-3.634481201171875000e+03,-3.644517822265625000e+03,-3.553222167968750000e+03,-3.517977539062500000e+03,-5.744788646697998047e+00,6.952208876609802246e-01,-1.048756599426269531e+00,-3.329742550849914551e-01,-5.613383650779724121e-01,-7.071065306663513184e-01,-6.128855347633361816e-01,-7.219913601875305176e-01,-7.393905520439147949e-01,-7.716472148895263672e-01,-8.236041069030761719e-01,-6.888101696968078613e-01,-4.766240417957305908e-01,-4.327126443386077881e-01,-4.431145191192626953e-01,-5.906419157981872559e-01,-1.588855236768722534e-01,-1.045393794775009155e-01,-2.224109172821044922e-01,-3.086253106594085693e-01,-3.738844299316406250e+01,2.609533081054687500e+02,2.618148498535156250e+02
2.978229675292968750e+02,2.282060546875000000e+03,2.444395996093750000e+03,2.385351562500000000e+03,2.361006835937500000e+03,3.283970117568969727e+00,-9.435687661170959473e-01,5.525483489036560059e-01,-2.918227948248386383e-02,1.128324046730995178e-01,2.617016136646270752e-01,1.958183944225311279e-01,2.777076065540313721e-01,2.889432311058044434e-01,2.857058942317962646e-01,3.081326484680175781e-01,2.393727302551269531e-01,9.457993507385253906e-02,1.003258973360061646e-01,1.370567232370376587e-01,3.201522231101989746e-01,4.598231986165046692e-02,-8.973214030265808105e-02,6.780144572257995605e-02,8.118399381637573242e-01,8.985230255126953125e+01,-2.279589462280273438e+01,-2.397303009033203125e+01
1.503667602539062500e+02,8.942543334960937500e+02,8.818823852539062500e+02,8.495680541992187500e+02,8.525616455078125000e+02,1.306723952293395996e+00,-2.994051277637481689e-01,1.757834404706954956e-01,7.997854612767696381e-03,6.714123487472534180e-02,1.073945909738540649e-01,8.149649202823638916e-02,1.114678010344505310e-01,1.170575097203254700e-01,1.235152333974838257e-01,1.390401571989059448e-01,1.122315600514411926e-01,5.570834502577781677e-02,4.755515977740287781e-02,6.851733475923538208e-02,1.182061508297920227e-01,-2.142482623457908630e-02,-2.643325738608837128e-02,6.334780156612396240e-02,3.965587913990020752e-01,3.986446762084960938e+01,-9.295979309082031250e+01,-9.365943145751953125e+01
1.017885818481445312e+02,7.111038818359375000e+02,7.280936889648437500e+02,7.130697021484375000e+02,7.021560668945312500e+02,1.133828997611999512e+00,-1.246327236294746399e-01,2.114865928888320923e-01,4.242942854762077332e-02,8.540707826614379883e-02,1.163123846054077148e-01,9.876933693885803223e-02,1.213045939803123474e-01,1.257320493459701538e-01,1.315482556819915771e-01,1.409444957971572876e-01,1.137076392769813538e-01,7.227178663015365601e-02,6.154086068272590637e-02,6.087116897106170654e-02,6.456033885478973389e-02,-2.691276185214519501e-02,-1.169011113233864307e-03,1.923427730798721313e-02,1.894863545894622803e-01,2.370771408081054688e+01,-4.991855239868164062e+01,-5.039933776855468750e+01
-2.313763275146484375e+02,-2.536999023437500000e+03,-2.986757080078125000e+03,-2.871978515625000000e+03,-2.885045410156250000e+03,-4.751100063323974609e+00,4.128211736679077148e-02,-1.286792397499084473e+00,-5.382506847381591797e-01,-6.938052177429199219e-01,-8.062577247619628906e-01,-7.475628256797790527e-01,-8.367649316787719727e-01,-8.458470702171325684e-01,-8.595952391624450684e-01,-8.598382472991943359e-01,-7.440899014472961426e-01,-5.985412001609802246e-01,-5.866207480430603027e-01,-5.445127487182617188e-01,-7.288649082183837891e-01,-4.813315868377685547e-01,-2.766274809837341309e-01,-1.932137608528137207e-01,-3.071060776710510254e-01,-3.100157546997070312e+01,-5.201291656494140625e+01,-5.138916015625000000e+01
3.128273925781250000e+02,3.057162109375000000e+03,3.346788330078125000e+03,3.372093505859375000e+03,3.214458251953125000e+03,5.522048473358154297e+00,2.694676220417022705e-01,1.462131142616271973e+00,4.575671255588531494e-01,6.095232367515563965e-01,7.463806271553039551e-01,6.942698955535888672e-01,7.796261310577392578e-01,7.961916923522949219e-01,8.207922577857971191e-01,8.344748616218566895e-01,6.735000610351562500e-01,5.237931609153747559e-01,4.535228908061981201e-01,3.131317794322967529e-01,8.491076529026031494e-02,-1.212238371372222900e-01,1.548733115196228027e-01,-1.752032935619354248e-01,-4.391204416751861572e-01,1.233637428283691406e+01,2.487414741516113281e+01,2.403384017944335938e+01
5.084838256835937500e+02,4.939625976562500000e+03,5.440903808593750000e+03,5.448744140625000000e+03,5.231092773437500000e+03,8.899461746215820312e+00,2.481363862752914429e-01,2.331289052963256836e+00,7.628330588340759277e-01,1.018545508384704590e+00,1.239257931709289551e+00,1.147365808486938477e+00,1.290945410728454590e+00,1.316018104553222656e+00,1.353663802146911621e+00,1.376963615417480469e+00,1.126078248023986816e+00,8.750431537628173828e-01,7.800129055976867676e-01,5.879830121994018555e-01,3.638225793838500977e-01,5.518299061805009842e-03,2.869145274162292480e-01,-1.531327366828918457e-01,-5.017510056495666504e-01,2.272343826293945312e+01,4.392862701416015625e+01,4.272436141967773438e+01
-1.102797164916992188e+02,-3.533730163574218750e+02,-2.663697204589843750e+02,-2.515416259765625000e+02,-2.595682983398437500e+02,-2.453628480434417725e-01,5.432162880897521973e-01,2.106903344392776489e-01,1.362466216087341309e-01,1.013944596052169800e-01,8.282810449600219727e-02,1.043806597590446472e-01,9.413808584213256836e-02,9.136614948511123657e-02,8.883618563413619995e-02,6.192434951663017273e-02,6.223995238542556763e-02,9.683819115161895752e-02,9.102604538202285767e-02,4.145828261971473694e-02,-5.954926833510398865e-02,-1.437560003250837326e-02,6.465739011764526367e-02,-8.707243204116821289e-02,-1.471313089132308960e-01,-6.310821533203125000e+00,3.746413040161132812e+01,3.723655319213867188e+01
-1.950612335205078125e+02,-1.153689453125000000e+03,-1.154665771484375000e+03,-1.143573852539062500e+03,-1.113434082031250000e+03,-1.573917508125305176e+00,5.631492137908935547e-01,-1.542778462171554565e-01,5.510694533586502075e-02,-1.869236119091510773e-02,-8.770246058702468872e-02,-5.223346129059791565e-02,-8.650799840688705444e-02,-9.248094260692596436e-02,-9.500443935394287109e-02,-1.198688820004463196e-01,-8.272443711757659912e-02,-8.862220682203769684e-03,-4.679833073168992996e-03,-2.223333343863487244e-02,-8.941452205181121826e-02,9.082420729100704193e-03,5.259462073445320129e-02,-2.071030624210834503e-02,-4.612458124756813049e-02,-1.159548854827880859e+01,9.641674041748046875e+00,9.570167541503906250e+00
