6.511986255645751953e-01,1.792603731155395508e-01,6.329795122146606445e-01,8.946611732244491577e-02,5.411088466644287109e-01,8.111128211021423340e-01,1.783854365348815918e-01,2.009445130825042725e-01
8.727413415908813477e-01,2.188792377710342407e-01,9.117645025253295898e-01,1.422278881072998047e-01,7.877251505851745605e-01,9.368646144866943359e-01,1.969965100288391113e-01,1.711185127496719360e-01
9.118670821189880371e-01,2.261398285627365112e-01,9.754035472869873047e-01,1.272110193967819214e-01,8.693981766700744629e-01,9.686653614044189453e-01,1.227995455265045166e-01,8.009178936481475830e-02
8.963399529457092285e-01,1.154547184705734253e-01,9.819132685661315918e-01,7.028521597385406494e-02,7.191813588142395020e-01,9.533696174621582031e-01,7.434616237878799438e-02,4.040617495775222778e-02
8.795920610427856445e-01,8.435566723346710205e-02,9.806752800941467285e-01,5.913224443793296814e-02,5.675647258758544922e-01,9.527974724769592285e-01,8.414752036333084106e-02,3.565698489546775818e-02
8.510708808898925781e-01,8.146909624338150024e-02,9.775425195693969727e-01,3.560617566108703613e-02,2.399780154228210449e-01,9.288363456726074219e-01,9.750083833932876587e-02,3.089357540011405945e-02
8.325805664062500000e-01,6.220144405961036682e-02,9.755328297615051270e-01,2.253126539289951324e-02,8.793321996927261353e-02,9.013636112213134766e-01,1.263663023710250854e-01,2.535173296928405762e-02
8.485536575317382812e-01,5.287341400980949402e-02,9.780678153038024902e-01,1.682096160948276520e-02,5.170147493481636047e-02,9.157345890998840332e-01,1.752277314662933350e-01,2.951709739863872528e-02
8.394889235496520996e-01,4.223264008760452271e-02,9.748724699020385742e-01,1.061551179736852646e-02,3.687732294201850891e-02,9.085680246353149414e-01,1.926720589399337769e-01,2.435747347772121429e-02
8.417847156524658203e-01,3.972645476460456848e-02,9.751758575439453125e-01,9.856364689767360687e-03,2.382399141788482666e-02,8.927175402641296387e-01,1.630338281393051147e-01,1.990145817399024963e-02
8.375486135482788086e-01,3.689585626125335693e-02,9.762299060821533203e-01,1.243478897958993912e-02,2.216404676437377930e-02,8.928556442260742188e-01,1.522433012723922729e-01,1.951808482408523560e-02
8.265383243560791016e-01,4.274022206664085388e-02,9.746923446655273438e-01,1.314048189669847488e-02,2.171350643038749695e-02,8.947566151618957520e-01,1.553950905799865723e-01,2.023796178400516510e-02
8.353055715560913086e-01,3.994489461183547974e-02,9.751225709915161133e-01,1.506973989307880402e-02,2.503210119903087616e-02,9.098677635192871094e-01,1.585555076599121094e-01,2.284158393740653992e-02
8.501676917076110840e-01,3.901372849941253662e-02,9.781565666198730469e-01,1.406009588390588760e-02,3.242120519280433655e-02,9.322266578674316406e-01,1.872939616441726685e-01,2.691455744206905365e-02
8.536165952682495117e-01,4.269274324178695679e-02,9.752110242843627930e-01,1.428372599184513092e-02,3.858454897999763489e-02,9.282608628273010254e-01,1.943288594484329224e-01,2.789127640426158905e-02
8.620830178260803223e-01,3.930011019110679626e-02,9.767268896102905273e-01,1.576026715338230133e-02,3.854187950491905212e-02,9.215977191925048828e-01,1.822113245725631714e-01,3.032058291137218475e-02
8.642059564590454102e-01,4.159601405262947083e-02,9.781277179718017578e-01,1.507700979709625244e-02,3.555613756179809570e-02,9.190395474433898926e-01,1.705903559923171997e-01,2.651048824191093445e-02
8.576936721801757812e-01,4.664043337106704712e-02,9.795412421226501465e-01,1.531047374010086060e-02,4.161519929766654968e-02,9.209455847740173340e-01,1.885478198528289795e-01,3.007727861404418945e-02
8.484975099563598633e-01,4.141098260879516602e-02,9.782756567001342773e-01,1.616529002785682678e-02,3.724608942866325378e-02,9.230421781539916992e-01,1.959289312362670898e-01,3.591638430953025818e-02
8.585036993026733398e-01,4.256148636341094971e-02,9.779401421546936035e-01,1.444860547780990601e-02,2.957450784742832184e-02,9.085259437561035156e-01,2.227254658937454224e-01,3.648694977164268494e-02
8.593566417694091797e-01,3.673207759857177734e-02,9.709022641181945801e-01,9.866514243185520172e-03,2.342993766069412231e-02,8.816741108894348145e-01,2.709901630878448486e-01,3.421159461140632629e-02
7.954749464988708496e-01,1.716024614870548248e-02,9.485157728195190430e-01,5.515801254659891129e-03,1.416967436671257019e-02,9.211006164550781250e-01,4.890784025192260742e-01,6.963184475898742676e-02
3.988386094570159912e-01,6.179247517138719559e-03,9.526042342185974121e-01,3.347560297697782516e-03,7.965894415974617004e-03,9.139400720596313477e-01,3.766342699527740479e-01,4.584980383515357971e-02
1.077393665909767151e-01,5.677658133208751678e-03,9.379271864891052246e-01,3.288209438323974609e-03,2.758615184575319290e-03,8.250668644905090332e-01,7.264791429042816162e-02,3.391277045011520386e-02
4.487392306327819824e-02,6.862718146294355392e-03,9.638426899909973145e-01,1.201331987977027893e-02,2.977404044941067696e-03,9.126015901565551758e-01,2.073734253644943237e-02,2.130379974842071533e-01
1.660116389393806458e-02,3.707427298650145531e-03,9.393270015716552734e-01,4.277091473340988159e-03,1.159361490863375366e-04,1.223105471581220627e-03,3.116522857453674078e-04,3.909980878233909607e-03
2.432683855295181274e-02,6.276757456362247467e-03,8.838732838630676270e-01,4.506828729063272476e-03,1.636296947253867984e-04,1.173101365566253662e-03,7.625615689903497696e-04,1.279549906030297279e-03
6.511688232421875000e-02,3.239744529128074646e-02,7.253643274307250977e-01,2.821957506239414215e-02,1.128963381052017212e-02,8.594011068344116211e-01,1.645003631711006165e-02,1.244818698614835739e-02
