6.253035273402929306e-03,2.760805073194205761e-04,1.759546576067805290e-04,9.356955997645854950e-04,7.374394335784018040e-04,5.628088838420808315e-04,3.394312690943479538e-03,1.362311653792858124e-02
1.493996940553188324e-03,3.847459447570145130e-05,4.586308205034583807e-05,6.425375468097627163e-04,2.314965240657329559e-04,7.997482316568493843e-05,7.139276713132858276e-04,4.375401418656110764e-03
2.625535416882485151e-04,5.178499577596085146e-06,5.116743523103650659e-06,2.927933237515389919e-04,5.256031727185472846e-05,1.647418321226723492e-05,1.489435526309534907e-04,1.921355025842785835e-03
1.882806100184097886e-04,2.748050974332727492e-06,1.632867110856750514e-06,7.108025019988417625e-04,3.379589543328620493e-05,7.156982519518351182e-06,1.452790311304852366e-04,1.686666975729167461e-03
2.293295256095007062e-04,3.459665549598867074e-06,1.429456574442156125e-06,3.644670825451612473e-03,3.509179077809676528e-05,6.920676241861656308e-06,7.359324081335216761e-05,1.718148356303572655e-03
4.173305060248821974e-04,7.785803973092697561e-06,5.032614353694953024e-06,8.913160860538482666e-02,1.014962763292714953e-04,1.397000505676260218e-05,2.267647214466705918e-04,4.569415934383869171e-03
7.689576013945043087e-04,1.457085454603657126e-05,1.650347803661134094e-05,7.892857789993286133e-01,1.087977871065959334e-04,4.816341061086859554e-06,3.694394763442687690e-05,8.267013472504913807e-04
8.027381845749914646e-04,2.156989830837119371e-05,4.443284342414699495e-05,9.876370429992675781e-01,2.160130679840222001e-04,7.207489488791907206e-06,2.713624598982278258e-05,6.220710347406566143e-04
8.586109033785760403e-04,2.298598337802104652e-05,7.457471656380221248e-05,9.973492622375488281e-01,2.403502876404672861e-04,4.188161256024613976e-06,1.087165946955792606e-05,2.879948879126459360e-04
8.750744746066629887e-04,2.576309634605422616e-05,8.925089787226170301e-05,9.983794689178466797e-01,2.040729305008426309e-04,3.379484496690565720e-06,8.974016964202746749e-06,2.072614297503605485e-04
9.204543894156813622e-04,2.637207398947793990e-05,8.985577005660161376e-05,9.985111355781555176e-01,1.964750554179772735e-04,3.088354333158349618e-06,8.728072316444013268e-06,2.185783669119700789e-04
1.007307553663849831e-03,2.783662785077467561e-05,9.665080142440274358e-05,9.985206723213195801e-01,2.054226933978497982e-04,3.320810719742439687e-06,9.349563697469420731e-06,2.189421502407640219e-04
1.048379461281001568e-03,2.884157402149867266e-05,9.308146400144323707e-05,9.984695315361022949e-01,2.105463208863511682e-04,3.371398179297102615e-06,8.615774277132004499e-06,1.963450922630727291e-04
1.095262006856501102e-03,2.916782250395044684e-05,8.869889279594644904e-05,9.984338879585266113e-01,2.032218617387115955e-04,3.523406121530570090e-06,8.002204594959039241e-06,1.903583179228007793e-04
1.152710989117622375e-03,2.859443884517531842e-05,8.717110904399305582e-05,9.984937906265258789e-01,2.029383904300630093e-04,3.541158775988151319e-06,6.803824817325221375e-06,1.723870373098179698e-04
1.085920142941176891e-03,2.796481931000016630e-05,7.813703268766403198e-05,9.984470009803771973e-01,1.868411491159349680e-04,3.475628773230710067e-06,5.899533789488486946e-06,1.670384081080555916e-04
1.059507834725081921e-03,2.594542638689745218e-05,7.453746366081759334e-05,9.985060691833496094e-01,1.794136478565633297e-04,3.321827762192697264e-06,5.278541721054352820e-06,1.614680222701281309e-04
1.011916319839656353e-03,2.541104367992375046e-05,7.031654240563511848e-05,9.985129237174987793e-01,1.645912707317620516e-04,3.073375637541175820e-06,4.955432359565747902e-06,1.595313369762152433e-04
9.894648101180791855e-04,2.436614522594027221e-05,7.140410161809995770e-05,9.986318945884704590e-01,1.499837671872228384e-04,3.083951469307066873e-06,4.619033916242187843e-06,1.786775101209059358e-04
1.069321995601058006e-03,2.632955329318065196e-05,9.381565178046002984e-05,9.988915324211120605e-01,1.540153753012418747e-04,3.209674559911945835e-06,4.803089723282027990e-06,1.808479719329625368e-04
1.187407644465565681e-03,2.763718657661229372e-05,1.059310234268195927e-04,9.990110397338867188e-01,9.908695210469886661e-05,2.972578158733085729e-06,3.908498001692350954e-06,1.660764683037996292e-04
1.111533725634217262e-03,2.352092451474163681e-05,1.702352892607450485e-04,9.994043111801147461e-01,1.260709686903283000e-04,4.027044269605539739e-06,4.119472578167915344e-06,4.816756991203874350e-04
6.328066228888928890e-04,1.359804173262091354e-05,1.256979012396186590e-04,9.986764788627624512e-01,6.230938015505671501e-05,2.549961209297180176e-06,1.868848016783886123e-06,1.230261404998600483e-04
3.255801275372505188e-04,4.564224127534544095e-06,2.448664417897816747e-05,9.773788452148437500e-01,6.681505055894376710e-06,3.450037695529317716e-07,2.773031724245811347e-07,2.785755714285187423e-05
9.743273403728380799e-05,8.342843216269102413e-07,1.556980350869707763e-06,8.096764981746673584e-02,1.008043142292081029e-07,5.498141675275292073e-08,2.990820178183639655e-07,5.047018566983751953e-05
3.590123378671705723e-05,2.534447105517756427e-07,1.271829717097716639e-07,6.060959422029554844e-04,1.338053134958272494e-08,1.052038278714917396e-08,1.426531071047065780e-07,1.653396248002536595e-05
1.832279813243076205e-04,2.834815177266136743e-06,1.352127128484426066e-06,2.895299694500863552e-04,1.319816362865822157e-07,5.744029962784225063e-08,5.273159899843449239e-07,6.370436312863603234e-05
1.731835422106087208e-03,9.707911522127687931e-05,5.404102194006554782e-05,3.318383358418941498e-03,2.169764593418221921e-05,1.119780881708720699e-05,2.456802030792459846e-05,6.879802676849067211e-04
