1.665118336677551270e-02,7.965823169797658920e-04,1.458286424167454243e-04,8.078669634414836764e-05,1.612155756447464228e-04,4.902116488665342331e-04,6.892257835716009140e-03,1.394654624164104462e-02
4.423014353960752487e-03,1.107427888200618327e-04,1.636195520404726267e-05,7.099567028490127996e-06,2.632593714224640280e-05,1.159552630269899964e-04,4.506850615143775940e-03,8.555179461836814880e-03
1.220085541717708111e-03,1.801127291400916874e-05,8.406184406339889392e-07,1.537931240136458655e-07,1.433114789506362285e-06,1.019700539472978562e-05,1.679164590314030647e-03,4.284463357180356979e-03
9.596787276677787304e-04,1.173000509879784659e-05,3.070992136144923279e-07,3.871312159731132851e-08,8.259616492978238966e-07,5.945912107563344762e-06,1.519397017545998096e-03,2.642628038302063942e-03
1.331582432612776756e-03,2.094599039992317557e-05,7.866639748499437701e-07,1.473367348125975695e-07,4.678654477174859494e-06,3.439476859057322145e-05,8.708197623491287231e-03,6.810678634792566299e-03
1.391339465044438839e-03,3.126541560050100088e-05,1.283188680645253044e-06,5.415374175754550379e-07,1.864634032244794071e-05,1.659022091189399362e-04,6.281108409166336060e-02,1.415629312396049500e-02
8.707364322617650032e-04,1.544293627375736833e-05,5.116915531289123464e-07,5.600229542324086651e-07,2.007712646445725113e-05,2.137806877726688981e-04,1.457637548446655273e-01,1.031028572469949722e-02
7.085124962031841278e-04,9.134009815170429647e-06,2.691197948934132000e-07,5.107355605105112772e-07,1.584167330292984843e-05,2.236710570286959410e-04,3.850812315940856934e-01,1.159027498215436935e-02
5.267910892143845558e-04,4.251243808539584279e-06,8.889589508953577024e-08,1.502601776337542105e-07,7.422958788083633408e-06,1.967504213098436594e-04,5.569085478782653809e-01,9.275148622691631317e-03
4.183234705124050379e-04,2.465657189532066695e-06,3.510270474293974985e-08,5.528490376605077472e-08,3.976470452471403405e-06,1.603027631063014269e-04,6.308560967445373535e-01,7.765832357108592987e-03
3.523650229908525944e-04,1.850721673690713942e-06,2.638098095530949649e-08,3.851933527698747639e-08,3.552232556103263050e-06,2.097394462907686830e-04,6.927074193954467773e-01,8.860201574862003326e-03
3.481406020000576973e-04,1.880527975117729511e-06,2.712289237649656570e-08,3.792352742948423838e-08,4.104422259842976928e-06,2.443835255689918995e-04,7.051994800567626953e-01,9.759679436683654785e-03
3.316119546070694923e-04,1.959200744749978185e-06,2.751031580316976033e-08,3.890268729378476564e-08,5.112807230034377426e-06,3.261545498389750719e-04,7.512411475181579590e-01,1.145020406693220139e-02
3.055653069168329239e-04,1.797292952687712386e-06,2.610080152010141319e-08,4.334836489761073608e-08,6.909683634148677811e-06,4.200207185931503773e-04,7.868495583534240723e-01,1.283196732401847839e-02
3.001515578944236040e-04,2.061646000584005378e-06,3.032479156672707177e-08,5.874046493659079715e-08,9.932819921232294291e-06,4.997424548491835594e-04,8.348942399024963379e-01,1.396638434380292892e-02
2.374593022977933288e-04,1.774273414412164129e-06,2.606353888268131413e-08,7.165145632370695239e-08,1.273131874768296257e-05,5.771492142230272293e-04,8.622431755065917969e-01,1.401336118578910828e-02
2.014888741541653872e-04,1.453184836464060936e-06,2.132757082051739417e-08,8.381283578273723833e-08,1.424746369593776762e-05,6.305580027401447296e-04,8.958283066749572754e-01,1.408521644771099091e-02
1.589849416632205248e-04,1.197330334434809629e-06,1.674649219296497904e-08,8.882962987399878330e-08,1.401693771185819060e-05,6.542970659211277962e-04,9.280568957328796387e-01,1.414263155311346054e-02
1.060350041370838881e-04,6.659169002887210809e-07,9.966161229613135220e-09,8.922051364379512961e-08,1.262840123672503978e-05,6.188782281242311001e-04,9.399502873420715332e-01,1.335947122424840927e-02
8.317007450386881828e-05,5.015214128434308805e-07,8.749578839228888683e-09,9.785880905610611080e-08,1.411160428688162938e-05,6.858115084469318390e-04,9.534816741943359375e-01,1.399727445095777512e-02
5.878894080524332821e-05,3.543830473518028157e-07,7.394844736552386166e-09,1.109082248262893700e-07,1.630967199162114412e-05,8.789523271843791008e-04,9.584602713584899902e-01,1.434369571506977081e-02
4.095678741578012705e-05,3.760541176234255545e-07,2.109787899939874478e-08,3.385806337519170484e-07,4.306950359023176134e-05,2.902032807469367981e-03,9.821527600288391113e-01,3.394644334912300110e-02
3.358798494446091354e-05,5.043099235990666784e-07,4.478996018519865174e-08,8.273680123238591477e-07,5.084651638753712177e-05,4.254746716469526291e-03,9.762749075889587402e-01,4.971487447619438171e-02
1.887648249976336956e-05,7.841564553245916613e-08,3.348953558912626249e-09,5.533005520419465029e-08,2.713081130423233844e-06,5.283192149363458157e-04,8.654131293296813965e-01,3.256395459175109863e-02
7.500815172534203157e-06,1.808646032941396697e-08,4.285302945827851318e-10,8.549340790864334849e-09,1.703406553588138195e-07,2.644478081492707133e-05,2.002786695957183838e-01,1.670323871076107025e-02
9.336617040389683098e-06,4.854453905522859714e-08,7.836922222281827999e-10,2.079520555753333610e-08,3.415754008528892882e-07,2.170551124436315149e-05,6.311752647161483765e-02,1.786497794091701508e-02
5.210061135585419834e-05,1.118003183364635333e-06,3.796151659685165214e-08,3.574419054075406166e-07,3.751750909941620193e-06,8.762140350881963968e-05,5.300879105925559998e-02,2.533739991486072540e-02
1.082844217307865620e-03,4.728764542960561812e-05,4.754045676236273721e-06,1.196087669086409733e-05,4.640473343897610903e-05,7.739544380456209183e-04,8.503160625696182251e-02,5.849089473485946655e-02
