1.059819385409355164e-01,2.047951333224773407e-02,8.676764555275440216e-03,2.178300870582461357e-03,7.407731027342379093e-04,4.020888882223516703e-04,8.789895800873637199e-04,1.048431638628244400e-02
6.926055997610092163e-02,8.784500882029533386e-03,2.939248457551002502e-03,3.286610299255698919e-04,5.846339263371191919e-05,2.953246621473226696e-05,9.287134162150323391e-05,4.561054054647684097e-03
3.051445074379444122e-02,2.809335477650165558e-03,6.334728095680475235e-04,4.706683830590918660e-05,8.007731594261713326e-06,7.103839834599057212e-06,2.129274071194231510e-05,5.639038980007171631e-03
1.566599495708942413e-02,4.311226366553455591e-04,9.496758866589516401e-05,6.288691565714543685e-06,3.411246552786906250e-06,2.290019438078161329e-06,1.662081740505527705e-05,1.643065921962261200e-02
1.547468639910221100e-02,5.443323752842843533e-04,1.515455514891073108e-04,7.870970875956118107e-06,5.202145075600128621e-06,4.270402314432431012e-06,2.145145481335930526e-05,1.624146103858947754e-02
4.104711487889289856e-02,3.582887118682265282e-03,4.426024388521909714e-03,8.418979123234748840e-04,1.375968218781054020e-03,1.444175839424133301e-03,1.339603029191493988e-02,8.656143546104431152e-01
2.813950553536415100e-02,1.652386970818042755e-03,1.589896273799240589e-03,1.971940509974956512e-04,2.157137787435203791e-04,9.943830082193017006e-05,3.173819568473845720e-04,3.823970258235931396e-02
4.733773693442344666e-02,7.523159962147474289e-03,1.145945955067873001e-02,1.528799766674637794e-03,1.557116396725177765e-03,1.174166100099682808e-03,2.892781049013137817e-03,1.207047849893569946e-01
5.897693708539009094e-02,1.062709186226129532e-02,1.256161276251077652e-02,1.597990863956511021e-03,2.048617228865623474e-03,1.002099481411278248e-03,1.242578262463212013e-03,2.607686072587966919e-02
6.036392971873283386e-02,1.011554244905710220e-02,1.806286536157131195e-02,1.813729759305715561e-03,2.402055310085415840e-03,9.509678347967565060e-04,1.418415224179625511e-03,2.386192046105861664e-02
5.681858211755752563e-02,1.172106899321079254e-02,1.825361698865890503e-02,1.964204246178269386e-03,2.879382809624075890e-03,8.508011233061552048e-04,1.451144693419337273e-03,2.097198925912380219e-02
5.562060326337814331e-02,1.121350936591625214e-02,1.784712634980678558e-02,1.834923401474952698e-03,2.958318917080760002e-03,7.609007880091667175e-04,1.501816324889659882e-03,1.933458633720874786e-02
5.004315823316574097e-02,9.958767332136631012e-03,1.693598553538322449e-02,1.842542667873203754e-03,3.154499689117074013e-03,7.516386685892939568e-04,1.484700478613376617e-03,1.888605207204818726e-02
4.877898469567298889e-02,1.024112291634082794e-02,1.723444089293479919e-02,1.896138302981853485e-03,2.912280615419149399e-03,6.657441845163702965e-04,1.384195988066494465e-03,1.684072986245155334e-02
5.651538819074630737e-02,1.212620642036199570e-02,2.053763158619403839e-02,2.144871279597282410e-03,2.933428389951586723e-03,6.648843991570174694e-04,1.286530867218971252e-03,1.660159043967723846e-02
6.093008071184158325e-02,1.346421428024768829e-02,2.063001878559589386e-02,2.405765932053327560e-03,2.947765402495861053e-03,6.183909135870635509e-04,1.112566096708178520e-03,1.556605100631713867e-02
6.626676768064498901e-02,1.597344502806663513e-02,2.279040962457656860e-02,2.622240222990512848e-03,3.117208369076251984e-03,6.061678868718445301e-04,1.096498221158981323e-03,1.501317508518695831e-02
6.738334149122238159e-02,1.751739345490932465e-02,2.330045215785503387e-02,3.004618687555193901e-03,3.349678358063101768e-03,6.870780489407479763e-04,1.144692650996148586e-03,1.518241129815578461e-02
5.793818086385726929e-02,1.597828231751918793e-02,2.267096936702728271e-02,3.523627761751413345e-03,3.528654109686613083e-03,9.395977831445634365e-04,1.759360660798847675e-03,2.103020809590816498e-02
5.796921998262405396e-02,1.493330951780080795e-02,3.033565357327461243e-02,3.813492134213447571e-03,4.668817389756441116e-03,1.892346423119306564e-03,3.295509377494454384e-03,3.667245060205459595e-02
5.573678389191627502e-02,1.198457460850477219e-02,1.645171083509922028e-02,2.141738310456275940e-03,3.294616937637329102e-03,2.295718993991613388e-03,2.571779070422053337e-03,4.960365220904350281e-02
4.637081548571586609e-02,8.581034839153289795e-03,1.250023115426301956e-02,1.161243417300283909e-03,1.592867774888873100e-03,4.226433113217353821e-03,1.868208311498165131e-02,7.280399203300476074e-01
3.144594281911849976e-02,4.037325736135244370e-03,2.550189616158604622e-03,1.630834303796291351e-04,1.514937030151486397e-04,2.005257993005216122e-04,1.574218622408807278e-04,2.828365564346313477e-02
1.011703722178936005e-02,7.897866307757794857e-04,1.113242688006721437e-04,4.722851826954865828e-06,3.064417342102387920e-06,1.921180000863387249e-06,2.375468284299131483e-06,1.399250468239188194e-03
1.201244816184043884e-02,9.388492908328771591e-04,2.177125134039670229e-04,4.523887037066742778e-05,3.291860048193484545e-05,1.688566044322215021e-05,2.785237484204117209e-05,7.839079014956951141e-03
6.051329895853996277e-03,8.430799935013055801e-04,2.031883486779406667e-04,7.129021105356514454e-05,5.612295353785157204e-05,3.217597623006440699e-05,4.823001654585823417e-05,4.311028867959976196e-03
2.916993200778961182e-02,3.120262175798416138e-03,5.665073404088616371e-04,2.004068956011906266e-04,1.121239256463013589e-04,1.127699506469070911e-04,2.499552501831203699e-04,6.426820531487464905e-03
5.991191044449806213e-02,1.111446321010589600e-02,3.421270055696368217e-03,2.060767728835344315e-03,1.919606584124267101e-03,2.596947830170392990e-03,4.869448021054267883e-03,3.278397023677825928e-02
