-6.192062011718750000e+03,9.857035937500000000e+04,-1.590678119659423828e+01,-8.840154418945312500e+02,1.225730538368225098e+00,2.272503823041915894e-01,1.515776157379150391e+01,8.698395729064941406e+00,1.383908390998840332e+00,4.101096093654632568e-02,1.109221171875000000e+05,1.108448203125000000e+05,1.290717968750000000e+05,1.026496440172195435e-01,3.154376602172851562e+01,-7.461724281311035156e+00,1.238150156250000000e+05,1.238226484375000000e+05,1.868371734619140625e+02,1.795307040214538574e+00,1.543527543544769287e-01,1.383393764495849609e+01,-2.329348772764205933e-02,-3.596301190555095673e-03,-1.052666702889837325e-04,3.620379567146301270e-01,1.820577850341796875e+02,4.104957519531250000e+03
3.044557812500000000e+05,-3.299995500000000000e+06,7.558529052734375000e+02,3.862852734375000000e+04,-3.306682586669921875e+00,-2.588622808456420898e+00,-4.731107482910156250e+02,-2.971866455078125000e+02,-4.766888046264648438e+01,-1.413147926330566406e+00,-3.821670000000000000e+06,-3.816930000000000000e+06,-3.751513500000000000e+06,-2.227556705474853516e+00,-3.914983520507812500e+02,4.274847412109375000e+02,-3.482419500000000000e+06,-3.482703000000000000e+06,-1.190092651367187500e+03,-3.058449506759643555e+00,-6.642782688140869141e-01,6.483066082000732422e+00,1.245893955230712891e+00,2.185234576463699341e-01,1.824753582477569580e-01,-9.761364936828613281e+00,-6.230431640625000000e+03,-1.401887656250000000e+05
2.029113867187500000e+04,-2.386102343750000000e+05,5.073414230346679688e+01,2.632647705078125000e+03,-1.498315036296844482e-01,-1.699583083391189575e-01,-3.380330276489257812e+01,-2.133251571655273438e+01,-3.421913146972656250e+00,-1.013709828257560730e-01,-2.744491250000000000e+05,-2.741446875000000000e+05,-2.678496875000000000e+05,-1.562406271696090698e-01,-2.679438400268554688e+01,2.922615432739257812e+01,-2.494229218750000000e+05,-2.494447500000000000e+05,-7.499688720703125000e+01,-2.007690444588661194e-02,-2.951336465775966644e-02,1.622662544250488281e+00,8.621153980493545532e-02,1.748715527355670929e-02,1.312908530235290527e-02,-7.351780533790588379e-01,-4.477691650390625000e+02,-1.007889257812500000e+04
-1.901606811523437500e+03,-2.783648437500000000e+04,-3.789857864379882812e+00,-9.030576324462890625e+01,2.198768556118011475e-01,2.486742660403251648e-02,-2.915596485137939453e+00,-2.101261854171752930e+00,-3.377619385719299316e-01,-9.832928888499736786e-03,-2.735686718750000000e+04,-2.741626367187500000e+04,-2.245712500000000000e+04,-5.619480740278959274e-03,9.630436897277832031e-01,-7.296496629714965820e-01,-2.291197070312500000e+04,-2.292051562500000000e+04,2.102655601501464844e+01,4.531550705432891846e-01,4.446756094694137573e-02,3.289745807647705078e+00,3.581178607419133186e-04,6.010796874761581421e-03,1.300894655287265778e-03,-1.583577692508697510e-01,-4.546689987182617188e+01,-1.032823486328125000e+03
-1.046266699218750000e+04,-5.708152832031250000e+03,-2.368549156188964844e+01,-9.562648315429687500e+02,5.991734862327575684e-01,1.103804260492324829e-01,1.822733283042907715e+00,4.833340048789978027e-01,7.610821723937988281e-02,2.720688236877322197e-03,5.387781250000000000e+03,5.151649414062500000e+03,1.604203515625000000e+04,2.840298973023891449e-02,9.751122474670410156e+00,-9.930080413818359375e+00,9.758453125000000000e+03,9.741022460937500000e+03,7.374283599853515625e+01,1.116973280906677246e+00,1.221598610281944275e-01,7.923548698425292969e+00,-2.239233441650867462e-02,1.133306510746479034e-02,9.018080163514241576e-05,-2.035502791404724121e-01,6.651832580566406250e+00,1.255424118041992188e+02
-3.029434960937500000e+04,1.348703125000000000e+05,-7.148359680175781250e+01,-3.239531982421875000e+03,1.255675077438354492e+00,3.109120726585388184e-01,2.383858871459960938e+01,1.377672100067138672e+01,2.205536603927612305e+00,6.612270325422286987e-02,1.756730468750000000e+05,1.750823906250000000e+05,1.931427500000000000e+05,1.493923515081405640e-01,3.608443450927734375e+01,-3.452993392944335938e+01,1.703565781250000000e+05,1.703028750000000000e+05,1.929384155273437500e+02,1.179292201995849609e+00,2.468592226505279541e-01,1.482634353637695312e+01,-9.099385887384414673e-02,8.347066119313240051e-03,-7.730243727564811707e-03,9.786304831504821777e-02,2.830121765136718750e+02,6.329161621093750000e+03
-3.469310937500000000e+04,2.333022031250000000e+05,-8.337538909912109375e+01,-3.955080810546875000e+03,1.162598133087158203e+00,3.492900431156158447e-01,3.693504333496093750e+01,2.222229385375976562e+01,3.560462951660156250e+00,1.061276048421859741e-01,2.845488437500000000e+05,2.839209062500000000e+05,2.970648750000000000e+05,2.050599455833435059e-01,4.490039825439453125e+01,-4.260721206665039062e+01,2.685820625000000000e+05,2.685200000000000000e+05,2.064265747070312500e+02,2.664414942264556885e-01,2.250477224588394165e-01,1.238863945007324219e+01,-1.169728264212608337e-01,-1.683999318629503250e-03,-1.229676231741905212e-02,4.701844453811645508e-01,4.614623107910156250e+02,1.035477636718750000e+04
-1.671911328125000000e+04,1.452507343750000000e+05,-4.081441116333007812e+01,-2.008691528320312500e+03,2.708961963653564453e-01,1.474207043647766113e-01,2.157686614990234375e+01,1.338312816619873047e+01,2.150120258331298828e+00,6.411477923393249512e-02,1.718384843750000000e+05,1.715560625000000000e+05,1.710190781250000000e+05,1.059272065758705139e-01,1.947562026977539062e+01,-2.216882705688476562e+01,1.566877500000000000e+05,1.566795781250000000e+05,6.728396606445312500e+01,-3.503434360027313232e-02,6.698638200759887695e-02,1.464027285575866699e+00,-5.783938243985176086e-02,1.315409084782004356e-03,-4.254350438714027405e-03,3.755491375923156738e-01,2.795007629394531250e+02,6.280962402343750000e+03
-4.006725097656250000e+03,1.034921015625000000e+05,-1.110409164428710938e+01,-6.956475830078125000e+02,-3.595612645149230957e-01,1.009903568774461746e-02,1.331579399108886719e+01,8.811992645263671875e+00,1.420240521430969238e+00,4.217012599110603333e-02,1.138112734375000000e+05,1.137858593750000000e+05,1.031257968750000000e+05,4.751810804009437561e-02,3.906274795532226562e+00,-8.361691474914550781e+00,9.805711718750000000e+04,9.807929687500000000e+04,-2.420078849792480469e+01,-6.118466258049011230e-01,-5.293983221054077148e-02,-6.403646469116210938e+00,-2.106739766895771027e-02,-2.544901799410581589e-03,-8.749784901738166809e-04,4.017281532287597656e-01,1.865691986083984375e+02,4.208969238281250000e+03
1.445530029296875000e+03,7.619139843750000000e+04,1.818797945976257324e+00,-1.032538070678710938e+02,-5.940622687339782715e-01,-4.748572781682014465e-02,8.630537986755371094e+00,6.084170341491699219e+00,9.840204715728759766e-01,2.914142049849033356e-02,7.899466406250000000e+04,7.907368750000000000e+04,6.504841015625000000e+04,1.856304332613945007e-02,-3.120867013931274414e+00,-2.069154024124145508e+00,6.420708593750000000e+04,6.424104296875000000e+04,-6.122037506103515625e+01,-7.591487765312194824e-01,-9.695414453744888306e-02,-9.176865577697753906e+00,-3.720845561474561691e-03,-2.771449508145451546e-03,1.040057628415524960e-03,3.703972995281219482e-01,1.303544158935546875e+02,2.950357177734375000e+03
