1.661266572773456573e-02,1.801177044399082661e-03,6.349355098791420460e-04,5.692124832421541214e-04,2.145595353795215487e-04,7.133985491236671805e-05,2.802879316732287407e-04,1.095642452128231525e-03
8.144048973917961121e-03,4.655011871363967657e-04,2.269037941005080938e-04,8.055746729951351881e-05,1.942094058904331177e-05,3.682664328152895905e-06,2.663470149855129421e-05,1.330971426796168089e-04
1.300743781030178070e-02,2.641124301590025425e-04,5.262767808744683862e-05,4.269111741450615227e-06,4.213454474211175693e-07,7.965188331127137644e-08,1.225017172146181110e-06,1.438934941688785329e-05
8.766283094882965088e-02,7.451951969414949417e-04,6.642812513746321201e-05,1.145552232628688216e-06,5.462717211912604398e-08,4.917720897168464944e-09,7.171585281184889027e-08,2.243069957330590114e-06
7.129951119422912598e-01,8.323604241013526917e-03,6.582967471331357956e-04,7.573405127914156765e-06,1.812986596405607997e-07,6.986757838944868126e-09,5.587868301404341764e-08,2.448803797960863449e-06
9.230790138244628906e-01,1.645825430750846863e-02,1.189858419820666313e-03,2.068280628009233624e-05,5.392307684815023094e-07,1.475124111749437361e-08,8.953332297778615612e-08,3.306050757601042278e-06
9.641790986061096191e-01,9.179562330245971680e-03,5.448500742204487324e-04,1.115608938562218100e-05,3.926783449514914537e-07,1.604258592635687819e-08,8.263754835979852942e-08,2.592244754850980826e-06
9.780572056770324707e-01,3.832529066130518913e-03,2.463093842379748821e-04,7.085909601300954819e-06,3.588169761314929929e-07,1.759371137666221330e-08,1.333135628556192387e-07,3.351279474372859113e-06
9.815991520881652832e-01,2.300822874531149864e-03,1.263979065697640181e-04,3.541617616065195762e-06,2.269276109245765838e-07,1.184109255092380408e-08,1.362054717901628464e-07,2.880731472032493912e-06
9.826303124427795410e-01,1.537174917757511139e-03,6.818453402956947684e-05,1.924099024108727463e-06,1.268383726937827305e-07,8.321751288065115659e-09,1.162969169854477514e-07,2.241066567876259796e-06
9.800276160240173340e-01,1.238941331394016743e-03,4.699055352830328047e-05,1.113115672524145339e-06,7.996575845936604310e-08,6.683961384368330982e-09,1.126439173049220699e-07,2.032365728155127726e-06
9.790737628936767578e-01,1.275925082154572010e-03,4.103286482859402895e-05,9.483169378654565662e-07,6.290427734256809345e-08,5.546242132226097965e-09,8.856773092702496797e-08,1.912088464450789616e-06
9.772019982337951660e-01,1.249542110599577427e-03,3.742585249710828066e-05,8.635974495518894400e-07,4.905497519303025911e-08,4.096904593353656310e-09,6.926811835228363634e-08,1.722087404232297558e-06
9.750832319259643555e-01,1.251376932486891747e-03,3.650951475719921291e-05,7.465145017704344355e-07,3.596441899844649015e-08,2.921232145070007391e-09,4.766747707662943867e-08,1.514802761448663659e-06
9.746671319007873535e-01,1.398505060933530331e-03,4.493116284720599651e-05,9.365201094624353573e-07,3.444569429689181561e-08,2.557969835947915271e-09,4.041830692358416854e-08,1.510792117187520489e-06
9.744010567665100098e-01,1.506660715676844120e-03,4.838143286178819835e-05,1.047633872985898051e-06,3.799578607299736177e-08,2.139600940864738732e-09,3.233220624565547041e-08,1.262868181584053673e-06
9.773651957511901855e-01,1.447820919565856457e-03,5.238198355073109269e-05,1.368043399452290032e-06,4.340611781117331702e-08,2.244901597947546179e-09,2.743622040668469708e-08,1.175487113869166933e-06
9.792528748512268066e-01,1.444583176635205746e-03,5.850974412169307470e-05,1.672855660217464902e-06,5.602895214451564243e-08,2.648846031405582835e-09,3.149696681248315144e-08,1.275061890737561043e-06
9.789391756057739258e-01,1.011833432130515575e-03,5.257104930933564901e-05,2.475796236467431299e-06,1.404574163643701468e-07,4.588079249856491515e-09,7.537636292909155600e-08,2.019085968640865758e-06
9.673088788986206055e-01,9.204513044096529484e-04,8.672752301208674908e-05,1.132541729020886123e-05,1.270192683477944229e-06,4.140513709671722609e-08,7.706125302320288029e-07,5.828045686939731240e-06
8.461148142814636230e-01,3.954100247938185930e-04,6.157551979413256049e-05,3.678219945868477225e-05,7.479029591195285320e-06,7.007861313468310982e-07,2.312844299012795091e-05,1.703402267594356090e-05
8.352936059236526489e-02,5.037056325818412006e-05,3.673967876238748431e-05,9.044505713973194361e-05,6.533398845931515098e-05,4.488101694732904434e-05,5.208885762840509415e-03,4.948428249917924404e-04
9.267076849937438965e-03,1.797222103050444275e-05,7.424401701427996159e-06,3.692612517625093460e-05,6.129471876192837954e-05,1.558659423608332872e-04,2.145545370876789093e-02,3.385773161426186562e-04
1.207990339025855064e-03,1.236076400346064474e-06,5.942811753811838571e-08,1.165628447097333265e-07,1.842536647700399044e-07,6.515128916362300515e-07,2.475933288224041462e-04,3.759282844839617610e-05
8.292216225527226925e-04,1.062722049027797766e-06,3.383000901635568880e-08,6.946061859025576268e-08,1.634585657939169323e-07,7.385663707282219548e-07,1.000242264126427472e-04,4.587143484968692064e-05
1.523907412774860859e-03,7.373985681624617428e-06,4.653596761272638105e-07,1.794634727048105560e-06,3.541418664099182934e-06,1.110557241190690547e-05,1.440936001017689705e-03,8.475185022689402103e-04
7.430668454617261887e-03,1.694668026175349951e-04,3.313914930913597345e-05,3.843187369056977332e-05,5.184501424082554877e-05,1.668823970248922706e-04,1.034549437463283539e-02,9.441751986742019653e-03
3.226971253752708435e-02,2.205560915172100067e-03,5.590132786892354488e-04,7.276827818714082241e-04,6.847333279438316822e-04,2.713495632633566856e-03,6.463474780321121216e-02,5.879663303494453430e-02
