1.735558360815048218e-02,5.758897401392459869e-03,2.194763161242008209e-03,1.816523028537631035e-03,7.757882587611675262e-03,1.546065695583820343e-02,2.028436772525310516e-02,4.163573682308197021e-02
4.743914119899272919e-03,1.069594523869454861e-03,2.886202128138393164e-04,3.299318486824631691e-04,2.539547625929117203e-03,3.578321542590856552e-03,7.363051176071166992e-03,2.015010267496109009e-02
7.605492719449102879e-04,1.208755638799630105e-04,2.535628846089821309e-05,2.888842391257639974e-05,5.812467425130307674e-04,1.177060301415622234e-03,2.994538052007555962e-03,1.382910739630460739e-02
3.029142098966985941e-04,2.408689215371850878e-05,4.621382686309516430e-06,9.327566658612340689e-06,2.757729671429842710e-04,2.593881508801132441e-04,3.602854267228394747e-04,3.773125587031245232e-03
2.690478868316859007e-04,2.153460991394240409e-05,7.442145943059585989e-06,1.481759500165935606e-05,4.108315042685717344e-04,1.527154672658070922e-04,2.491467457730323076e-04,2.519398229196667671e-03
8.476117509417235851e-04,1.425922237103804946e-04,7.386018842225894332e-05,1.738774008117616177e-04,5.957094486802816391e-03,1.492416486144065857e-03,8.373180753551423550e-04,3.901751246303319931e-03
7.013020804151892662e-04,1.433942234143614769e-04,8.435548807028681040e-05,1.218831021105870605e-04,2.555794548243284225e-03,3.119260363746434450e-04,3.561656631063669920e-04,1.920680515468120575e-03
1.285182428546249866e-03,4.657728713937103748e-04,3.194331366103142500e-04,2.366530825383961201e-04,3.464517882093787193e-03,2.847833675332367420e-04,3.330916806589812040e-04,1.557174255140125751e-03
1.500131911598145962e-03,7.531138253398239613e-04,4.550386511255055666e-04,2.149057690985500813e-04,2.443169243633747101e-03,1.757718855515122414e-04,2.284409129060804844e-04,1.273185247555375099e-03
1.691455254331231117e-03,7.145818090066313744e-04,4.257198015693575144e-04,1.995593338506296277e-04,1.959262881428003311e-03,1.233691582456231117e-04,1.578896772116422653e-04,1.155734062194824219e-03
1.762813422828912735e-03,7.932063308544456959e-04,4.611192271113395691e-04,2.205428318120539188e-04,2.145945327356457710e-03,1.307285419898107648e-04,1.711039658403024077e-04,1.134347287006676197e-03
1.733473385684192181e-03,7.348032086156308651e-04,4.982505924999713898e-04,2.246458461740985513e-04,2.380173420533537865e-03,1.553282781969755888e-04,2.010620519286021590e-04,1.229538233019411564e-03
1.710061333142220974e-03,7.139875087887048721e-04,5.268870154395699501e-04,2.408090367680415511e-04,2.873649587854743004e-03,1.941555819939821959e-04,2.374812465859577060e-04,1.369863515719771385e-03
1.468343543820083141e-03,6.216380861587822437e-04,4.982519894838333130e-04,2.369524590903893113e-04,2.921548904851078987e-03,2.114955859724432230e-04,2.753494482021778822e-04,1.504056155681610107e-03
1.435469952411949635e-03,5.893582128919661045e-04,4.760092415381222963e-04,2.372483868384733796e-04,2.971079200506210327e-03,2.145636390196159482e-04,3.086039214394986629e-04,1.568858744576573372e-03
1.248545129783451557e-03,5.083144060336053371e-04,3.942986950278282166e-04,2.260881155962124467e-04,2.892184071242809296e-03,2.264717186335474253e-04,3.090679529123008251e-04,1.553248614072799683e-03
1.194842159748077393e-03,4.878192266914993525e-04,3.569944819901138544e-04,2.133056987076997757e-04,2.834701677784323692e-03,2.317575563210994005e-04,3.111042315140366554e-04,1.568577834405004978e-03
1.241391757503151894e-03,4.800082242581993341e-04,3.436952538322657347e-04,1.952305901795625687e-04,2.898377366364002228e-03,2.361543010920286179e-04,3.197930054739117622e-04,1.684842980466783047e-03
1.241567428223788738e-03,5.131818470545113087e-04,3.986605152022093534e-04,1.972991740331053734e-04,3.273005830124020576e-03,2.947600733023136854e-04,3.184767847415059805e-04,1.766522764228284359e-03
1.272980938665568829e-03,6.953394622541964054e-04,6.617513718083500862e-04,3.134137950837612152e-04,5.116357468068599701e-03,5.346171674318611622e-04,3.766479494515806437e-04,1.905503333546221256e-03
1.289349165745079517e-03,9.333768975920975208e-04,6.761160329915583134e-04,2.533792576286941767e-04,3.453193698078393936e-03,4.980811499990522861e-04,1.673832739470526576e-04,1.186260255053639412e-03
1.026459969580173492e-03,1.197417033836245537e-03,5.507134483195841312e-04,2.503292053006589413e-04,2.886384259909391403e-03,7.609272724948823452e-04,1.654202787904068828e-04,1.515064737759530544e-03
6.425504689104855061e-04,6.415407988242805004e-04,2.720552729442715645e-04,1.732721430016681552e-04,2.757529029622673988e-03,1.453463337384164333e-03,1.516804331913590431e-04,2.049319446086883545e-03
2.495749504305422306e-04,8.210890518967062235e-05,1.062979026755783707e-05,4.479441940929973498e-06,3.543855200405232608e-05,2.398672040726523846e-05,9.272276656702160835e-06,3.174712765030562878e-04
2.638906880747526884e-04,5.388612044043838978e-05,4.138460099056828767e-06,4.854931376030435786e-06,3.092570113949477673e-05,1.269200492970412597e-05,6.893498721183277667e-06,4.183192795608192682e-04
1.044825912686064839e-04,1.563318255648482591e-05,1.850626404120703228e-06,3.072440904361428693e-06,1.137052367994328961e-05,5.261559181235497817e-06,1.154661913460586220e-05,3.638286143541336060e-04
3.807946050073951483e-04,2.946489621535874903e-05,3.097312401223462075e-06,1.237077503901673481e-05,4.252157668815925717e-05,1.746417729009408504e-05,6.395154196070507169e-05,1.339562353678047657e-03
2.911826362833380699e-03,2.439449162920936942e-04,3.861151344608515501e-05,8.856552449287846684e-05,1.641153357923030853e-04,1.660493871895596385e-04,5.275490693747997284e-04,7.511465810239315033e-03
