4.833458709716796875e+01,5.551315307617187500e+01,3.758612060546875000e+01,5.360283279418945312e+01,6.061012649536132812e+01,5.377023696899414062e+01,5.767226028442382812e+01,6.215402603149414062e+01,7.568423461914062500e+01,8.792276000976562500e+01,8.881121063232421875e+01,8.929230499267578125e+01,8.919867706298828125e+01,8.860755920410156250e+01,8.816362762451171875e+01,8.854231262207031250e+01,8.916306304931640625e+01,8.939649963378906250e+01,8.544055175781250000e+01,3.759048461914062500e+01,1.243041992187500000e+01,-3.569346368312835693e-01,1.096245193481445312e+01,-2.430022716522216797e+00,-4.769015789031982422e+00,-5.769329071044921875e+00,1.218435096740722656e+01,-3.358524799346923828e+00
-2.152387142181396484e+00,9.382108688354492188e+00,-1.618898582458496094e+01,-4.610779571533203125e+01,-4.473633956909179688e+01,-3.457193374633789062e+01,-3.365812683105468750e+01,-2.363071060180664062e+01,-8.836948394775390625e+00,-1.367553997039794922e+01,-1.534835910797119141e+01,-1.551266098022460938e+01,-1.546606445312500000e+01,-1.585763359069824219e+01,-1.560214138031005859e+01,-1.600019454956054688e+01,-1.648476219177246094e+01,-1.596327972412109375e+01,-1.750051116943359375e+01,-1.306578922271728516e+01,6.593970775604248047e+00,-1.615982055664062500e+01,1.041288280487060547e+01,-2.019472694396972656e+01,-2.427772140502929688e+01,-2.606007766723632812e+01,1.034828186035156250e+01,2.701591110229492188e+01
-6.198640823364257812e+01,-8.380097961425781250e+01,-4.652533340454101562e+01,-3.389854431152343750e+01,-4.507738494873046875e+01,-5.630158233642578125e+01,-5.627264404296875000e+01,-5.869388198852539062e+01,-7.444497680664062500e+01,-7.677079010009765625e+01,-7.631278991699218750e+01,-7.659729766845703125e+01,-7.647547149658203125e+01,-7.572541046142578125e+01,-7.519242858886718750e+01,-7.537899017333984375e+01,-7.605419158935546875e+01,-7.626379394531250000e+01,-7.244207763671875000e+01,-2.984654617309570312e+01,-1.484020709991455078e+01,1.230441856384277344e+01,-1.627395248413085938e+01,1.653553199768066406e+01,1.049209356307983398e+00,2.762471199035644531e+00,-3.815375137329101562e+01,-2.344337463378906250e+01
-7.122344207763671875e+01,-5.471670150756835938e+01,-9.871085357666015625e+01,-5.679880523681640625e+01,-5.883327102661132812e+01,-6.614590454101562500e+01,-5.576730728149414062e+01,-3.863912963867187500e+01,-1.681716537475585938e+01,-1.095386695861816406e+01,-9.395892143249511719e+00,-9.656361579895019531e+00,-1.008650112152099609e+01,-9.373486518859863281e+00,-9.061559677124023438e+00,-9.022553443908691406e+00,-9.026657104492187500e+00,-8.767227172851562500e+00,-5.036024570465087891e+00,3.976819229125976562e+01,-1.055402278900146484e+01,-4.523741149902343750e+01,-3.018172264099121094e+00,-5.190168762207031250e+01,-7.041355133056640625e+01,-7.314526367187500000e+01,-2.139108276367187500e+01,3.605051517486572266e+00
-6.600044250488281250e+01,-1.264339599609375000e+02,3.242401123046875000e+01,1.748355674743652344e+01,-8.687532424926757812e+00,-1.020424938201904297e+01,-2.616905975341796875e+01,-6.492121124267578125e+01,-1.520493469238281250e+02,-1.793436584472656250e+02,-1.798485260009765625e+02,-1.803325347900390625e+02,-1.795889739990234375e+02,-1.779858093261718750e+02,-1.772819366455078125e+02,-1.774064788818359375e+02,-1.783855133056640625e+02,-1.796648864746093750e+02,-1.719297943115234375e+02,-1.135038833618164062e+02,-3.939759826660156250e+01,8.247830963134765625e+01,-5.221469879150390625e+01,1.033028335571289062e+02,1.037706146240234375e+02,1.126707153320312500e+02,-7.215348815917968750e+01,-6.051493835449218750e+01
-3.345675659179687500e+01,4.263857269287109375e+01,-1.667150497436523438e+01,-6.118613433837890625e+01,-5.703165435791015625e+01,1.010759162902832031e+01,1.590624618530273438e+01,2.791796684265136719e+01,2.977499008178710938e+01,-1.171786117553710938e+01,-1.462313461303710938e+01,-1.525846576690673828e+01,-1.562485599517822266e+01,-1.508367443084716797e+01,-1.505949878692626953e+01,-1.502097225189208984e+01,-1.434535217285156250e+01,-1.395357608795166016e+01,-1.077992057800292969e+01,2.272266387939453125e+01,-1.590568923950195312e+01,-6.299719238281250000e+01,-4.676431655883789062e+00,-7.163688659667968750e+01,-6.719905853271484375e+01,-7.041159057617187500e+01,1.441496491432189941e+00,8.096800994873046875e+01
-1.062903785705566406e+01,-8.108693361282348633e-01,6.972370147705078125e+01,2.708559036254882812e+00,-8.018395423889160156e+00,4.446596908569335938e+01,3.374317932128906250e+01,1.129120540618896484e+01,-4.891978073120117188e+01,-9.982572937011718750e+01,-1.032022476196289062e+02,-1.037091674804687500e+02,-1.032008819580078125e+02,-1.023796997070312500e+02,-1.021917419433593750e+02,-1.021627426147460938e+02,-1.021157913208007812e+02,-1.026293640136718750e+02,-9.890328216552734375e+01,-7.864888763427734375e+01,-3.457801055908203125e+01,1.850221061706542969e+01,-3.651397323608398438e+01,2.751725959777832031e+01,4.107024383544921875e+01,4.519600296020507812e+01,-3.485200500488281250e+01,1.849925231933593750e+01
1.049112796783447266e+01,-2.871863555908203125e+01,7.513612365722656250e+01,4.396265029907226562e+01,3.073237609863281250e+01,3.717059707641601562e+01,2.359383773803710938e+01,-5.360574722290039062e+00,-6.407728576660156250e+01,-8.636452484130859375e+01,-8.752890014648437500e+01,-8.758858489990234375e+01,-8.686750030517578125e+01,-8.636199188232421875e+01,-8.621379089355468750e+01,-8.614124298095703125e+01,-8.644647216796875000e+01,-8.718775939941406250e+01,-8.550638580322265625e+01,-8.841785430908203125e+01,-2.661012268066406250e+01,5.314594650268554688e+01,-3.489211273193359375e+01,6.707350158691406250e+01,7.696810913085937500e+01,8.289348602294921875e+01,-3.827812576293945312e+01,-3.703543472290039062e+01
1.142391562461853027e+00,4.289142227172851562e+01,-1.361238002777099609e+01,-2.657468795776367188e+01,-1.875604248046875000e+01,5.713499546051025391e+00,1.153266620635986328e+01,2.458560943603515625e+01,4.520767593383789062e+01,3.758843994140625000e+01,3.664352416992187500e+01,3.650866699218750000e+01,3.616910552978515625e+01,3.598020172119140625e+01,3.583412551879882812e+01,3.583409500122070312e+01,3.625634384155273438e+01,3.666357421875000000e+01,3.614181518554687500e+01,3.739388656616210938e+01,7.329567909240722656e+00,-3.639671707153320312e+01,1.341268730163574219e+01,-4.398453140258789062e+01,-4.273246765136718750e+01,-4.585778808593750000e+01,2.075148963928222656e+01,4.506155776977539062e+01
2.554109573364257812e+00,6.227719116210937500e+01,-5.494115829467773438e+01,-4.476885986328125000e+01,-2.876784133911132812e+01,-1.383588409423828125e+01,-2.219727076590061188e-02,3.008535957336425781e+01,8.738461303710937500e+01,9.687547302246093750e+01,9.691353607177734375e+01,9.690854644775390625e+01,9.617523193359375000e+01,9.559037017822265625e+01,9.531204986572265625e+01,9.530949401855468750e+01,9.593184661865234375e+01,9.678668975830078125e+01,9.461221313476562500e+01,8.987909698486328125e+01,2.367943000793457031e+01,-6.654614257812500000e+01,3.434204864501953125e+01,-8.218962860107421875e+01,-8.712355041503906250e+01,-9.372676849365234375e+01,4.330296325683593750e+01,6.016802978515625000e+01
